timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-08-09 01:00:00+00:00,0.1991,-0.0025144594590784234,-0.12105306749745971,,-0.00044478233025423884,0.14690109998941325,0.3152145317213125,-0.00031156480551421784,0.16867012555825753,0.011006524786610522,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,0.0002201634450848312,0.08727197867568487,-0.14184571466833204
2026-08-09 02:00:00+00:00,0.1986,-0.001511716085321856,-0.11683937228542153,,0.0002417507320604406,0.14554084240013754,0.3146752582522356,0.00015332876062430298,0.16994322540170778,0.011657152256495617,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,0.0002484962483719847,0.08727197867568487,-0.11752153199800384
2026-08-09 03:00:00+00:00,0.1983,-0.0025246163371385783,-0.11306649073696236,,3.0291895943847227e-06,0.14762912288632568,0.31342473323444925,0.0002175720092091212,0.17105789721076056,0.011579634374270576,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0007142672702270182,0.08727197867568487,-0.11752153199800384
2026-08-09 04:00:00+00:00,0.1978,0.002020202707275802,-0.1116718180228722,,0.0001888632968777002,0.14664798749263497,0.3160234117196118,-3.322378803026215e-05,0.1721761632524402,0.012620978460673902,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,0.0004595702550537762,0.08727197867568487,-0.11752153199800384
2026-08-09 05:00:00+00:00,0.1982,0.002016129715184717,-0.11312688932205846,,-0.0011392759338585041,0.14604292073193811,0.3134550340904859,0.0006454379863985227,0.17116438586183888,0.011930543784804189,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.11752153199800384
2026-08-09 06:00:00+00:00,0.1986,0.000503397946698961,-0.11570815044533263,,-0.00032376439254607864,0.1477681602230068,0.3125125494951112,0.0013324394499261837,0.1718950295197054,0.011762451286855699,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.11752153199800384
2026-08-09 07:00:00+00:00,0.1987,-0.004034296949251111,-0.11169941439716545,,-0.0010091097057459313,0.14711973200179307,0.315622372210151,0.0003675893088561714,0.1714612908992823,0.013109294992203103,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.11780824476827832
2026-08-09 08:00:00+00:00,0.1979,-0.008117751326104563,-0.10654025793673051,,0.0002501955463894979,0.14874370274866347,0.31495278067058735,0.0019853239296432194,0.1743912471053797,0.012465256981672133,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0001494932557334237,0.08727197867568487,-0.11752153199800384
2026-08-09 09:00:00+00:00,0.1963,-0.0010193680801147916,-0.1034943687085863,,-0.0013455162422844474,0.1389217853369022,0.31121244713846535,0.0014905948630493891,0.17142438343841004,0.01773652966837213,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.21652574472212824
2026-08-09 10:00:00+00:00,0.1961,0.002037698107015319,-0.10417135387664983,,-0.0007812380635433405,0.13891580204887877,0.3099520926304037,0.001503673392963938,0.17359372495146924,0.01975991916877548,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.21652575306412258
2026-08-09 11:00:00+00:00,0.1965,-0.0010183300269005545,-0.10394788652052807,,2.3203816697054587e-05,0.1391087214307717,0.3181019224561877,0.002368547703912537,0.17695828166766642,0.018401557470850535,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0007346037746991008,0.08727197867568487,-0.21652574472212824
2026-08-09 12:00:00+00:00,0.1963,0.005588025716965856,-0.1074570118785908,,-0.00017398834232138101,0.13877730127447438,0.31819886086156246,0.0008905214509399164,0.17137531271353143,0.015907279400753548,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.14419013209632625
2026-08-09 13:00:00+00:00,0.1974,0.00252972560913883,-0.1147481319612295,,-0.0011140551223401338,0.1420372144557223,0.31531174410274776,6.246596437388348e-05,0.1709297489000713,0.012166497329766471,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.00024438205909365626,0.08727197867568487,-0.11752153199800384
2026-08-09 14:00:00+00:00,0.1979,-0.0015170672947525774,-0.11614213910644089,,-0.0012138275203472132,0.14452160348563367,0.31308505907197,-0.00047634942570046386,0.17282915788052805,0.009433489839263011,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.001847158225165573,0.08727197867568487,-0.2680286106403055
2026-08-09 15:00:00+00:00,0.1976,0.0015170672947524924,-0.11122563511022425,,-0.0006272533574978238,0.1516023492842049,0.3136389763713874,0.00029433282292548255,0.18187373102201554,0.012531887744071135,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-7.804084467244048e-05,0.08727197867568487,-0.11752153199800384
2026-08-09 16:00:00+00:00,0.1979,0.0010101010959852597,-0.11557476320469544,,0.0003974278024989886,0.14884739413024473,0.31314843940490106,0.002135644829196548,0.18341727176369255,0.010541968381597901,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,3.810375802949838e-05,0.08727197867568487,-0.14184571466833204
2026-08-09 17:00:00+00:00,0.1981,0.0,-0.11658486430068064,,-0.0007159444753348718,0.14963555908841175,0.31014843591582403,0.0015062018273591562,0.18041755838272833,0.00945336586462104,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.2680286106403055
2026-08-09 18:00:00+00:00,0.1981,-0.002021223527934113,-0.1188563019609928,,7.249342507877798e-05,0.1479186707830947,0.3082839684538685,0.0026457761882526755,0.1804968847749405,0.006480989762421542,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0007346037746991008,0.08727197867568487,-0.38544712152917393
2026-08-09 19:00:00+00:00,0.1977,0.00252589171931646,-0.10328320530747646,,0.0006619910891660769,0.1481006044111892,0.3111432112214878,0.00241600217808036,0.18053728317661952,0.005078906954059504,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,2.7180009537674877e-05,0.08727197867568487,-0.3184643286497278
2026-08-09 20:00:00+00:00,0.1982,0.0,-0.11256207710709965,,-0.0004363324209256621,0.14166725635765093,0.3069232415969099,0.0015144441949991906,0.1745847096191454,0.0028383454321122474,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.2775808548699767
2026-08-09 21:00:00+00:00,0.1982,-0.004044494896506414,-0.11936097015237503,,0.00013293957303974873,0.14645220531682512,0.3069885117287241,0.002358767451736802,0.17104106781245607,0.00510080279644757,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0007346037746991008,0.08727197867568487,-0.3184643286497278
2026-08-09 22:00:00+00:00,0.1974,-0.01479996394088011,-0.11759308409346077,,0.00018701272448949324,0.14244465094631112,0.30817381950168155,0.0018908265410109786,0.16958713910801076,0.0077584876061395245,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,-0.0001494932557334237,0.08727197867568487,-0.34835177564380304
2026-08-09 23:00:00+00:00,0.1945,0.004104674824132262,-0.10621778103394462,,-0.0002594681088098433,0.14393649391400343,0.344531598013691,0.003393348489170391,0.17032698830944376,0.026409680023769366,,,,0.00012133113924983618,0.00018940624663343897,0.00018940624663343897,0.0,0.0,0.0,5.924440571710456e-05,0.08727197867568487,-0.19734414709791503
2026-08-10 00:00:00+00:00,0.1953,0.01322501472588676,-0.10462118613912076,,0.001996431351968564,0.15727577095717188,0.32662167331051273,0.002503866999981444,0.17811038704479154,0.02910967112022392,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00034391636351575254,0.07197997711672643,-0.22314811652204514
2026-08-10 01:00:00+00:00,0.1979,-0.0010111224319488737,-0.11784620086500751,,-0.0006118298348439307,0.14125576155734876,0.30932970433738766,0.00044130850687893787,0.16858555016554852,0.01620387240662791,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0007414585072655906,0.07197997711672643,-0.23674312919156773
2026-08-10 02:00:00+00:00,0.1977,-0.009146405226076147,-0.11060099760274208,,-0.0008264509869303443,0.14142423920623695,0.3121165561742227,0.0004970671394593076,0.1691808683442711,0.01555443485455698,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0007414585072655906,0.07197997711672643,-0.18435034221981209
2026-08-10 03:00:00+00:00,0.1959,0.0030581063588208724,-0.10088978016170717,,0.00038110499076715517,0.14081473050316454,0.31754179982563435,0.00027202151893383704,0.17207326570057674,0.021896446391992362,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00032617342976142477,0.07197997711672643,-0.24369137749991635
2026-08-10 04:00:00+00:00,0.1965,0.005076153031860568,-0.1033833931383354,,0.0006556222596674809,0.14293140492780118,0.3152226056722947,-0.0003728946041149264,0.17251789430621636,0.02138760013616162,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-4.1899878760632315e-05,0.07197997711672643,-0.24369137749991635
2026-08-10 05:00:00+00:00,0.1975,0.004042451184573623,-0.11185129617131698,,-0.0006431319689915875,0.14483173188220208,0.3099420142783192,-0.0006085609559551891,0.1762205370300252,0.00823991729938057,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0026409505544597233,0.07197997711672643,-0.36121423341893916
2026-08-10 06:00:00+00:00,0.1983,-0.000504413629862794,-0.11137396565027122,,-0.0006858647853952204,0.13646009436283787,0.3057361497793072,-0.00044438234423125705,0.1696142720339714,-0.0032847517137415626,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0026409505544597233,0.07197997711672643,-0.2827810498315358
2026-08-10 07:00:00+00:00,0.1982,-0.009123225975522063,-0.11765690839380848,,0.00025899317256531973,0.1403497788683379,0.3084039571719451,0.0007738907693363111,0.17064168349531716,-0.00046907690523481513,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00043613414375370655,0.07197997711672643,-0.29172980499259776
2026-08-10 08:00:00+00:00,0.1964,-0.007153837356618658,-0.11422521741807438,,0.0006431343471767037,0.14676538197590414,0.3145596098904554,-0.0003261099235969197,0.1781215667047459,0.004385655157402002,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-2.477116789822035e-05,0.07197997711672643,-0.3414499517307122
2026-08-10 09:00:00+00:00,0.195,0.0005126890653186344,-0.11107481692126503,,0.0007229596721138981,0.15029936707623728,0.3238995810078429,0.002230413924406264,0.17741523955046412,0.006711988367848758,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00025946087848260815,0.07197997711672643,-0.37824740063247964
2026-08-10 10:00:00+00:00,0.1951,0.0071501836802503795,-0.10986978440763037,,0.00022793147703261782,0.15110368897961052,0.32271002694650613,0.0015962309041318405,0.179962023808971,0.0066726375408016885,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00043613414375370655,0.07197997711672643,-0.37824740063247964
2026-08-10 11:00:00+00:00,0.1965,-0.0025477720787986644,-0.11701996808788076,,-0.001198193433885496,0.1489624474727382,0.3133077730466967,-0.00022017277547615544,0.17493089981979762,0.000951032765834233,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0009515277830411185,0.07197997711672643,-0.3552535882062652
2026-08-10 12:00:00+00:00,0.196,0.0035650661644961446,-0.12193705984360347,,-0.0010600642952748765,0.15073709513114583,0.3147580031579553,-0.0002222275877693975,0.1758156911179817,0.000945633746663592,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0009515277830411185,0.07197997711672643,-0.3552535882062652
2026-08-10 13:00:00+00:00,0.1967,-0.004075400444518479,-0.12090177286903811,,-0.0003158044556647589,0.14198056905417078,0.31963118865220336,0.0005603395039426261,0.1719027399049674,0.00013770885891329599,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0007414585072655906,0.07197997711672643,-0.295719081383619
2026-08-10 14:00:00+00:00,0.1959,-0.004604766386748178,-0.11453410781048422,,0.0007091549153503364,0.14425195524663983,0.31518736900754285,0.00098152451149848,0.17120721262658825,0.0022143839472859236,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00025946087848260815,0.07197997711672643,-0.3130776815340732
2026-08-10 15:00:00+00:00,0.195,0.005115100666770409,-0.10650076663655801,,0.0005765892824361697,0.1545530303571134,0.32751900296372,0.0006436921094120252,0.1779922381139296,0.010102528392026697,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00025946087848260815,0.07197997711672643,-0.39271944391895697
2026-08-10 16:00:00+00:00,0.196,-0.0025542798050967423,-0.11733670670454192,,0.0008095593535778119,0.14964920515021832,0.31628226692971867,0.0014359957052911363,0.17153832452693762,-0.0007902566834175201,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00025946087848260815,0.07197997711672643,-0.29172980499259776
2026-08-10 17:00:00+00:00,0.1955,-0.009249809012470293,-0.11363563778293868,,-0.00013174568828453476,0.1435913717588021,0.318844045318215,0.0021283843981421764,0.17252714212774628,0.0010417571969123874,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0006045712488460357,0.07197997711672643,-0.3552535882062652
2026-08-10 18:00:00+00:00,0.1937,0.0005161290437156547,-0.10668072363880692,,-3.07026256768676e-05,0.150200440552539,0.34398139640501846,0.002370570049267764,0.1769670847431724,0.009822615138399705,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.0006821311583615852,0.07197997711672643,-0.39271944391895697
2026-08-10 19:00:00+00:00,0.1938,-0.002066116437472004,-0.10892148662537408,,0.0005124217710377,0.15033938212783077,0.34518819260972433,0.0013578163409889439,0.17780612085010772,0.0094652540090251,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00025946087848260815,0.07197997711672643,-0.3059849045806641
2026-08-10 20:00:00+00:00,0.1934,-0.006744513244682995,-0.10455651860079156,,0.0002684472839010616,0.1510896495980443,0.3486209755676202,0.0021881750587445584,0.17824523838852327,0.009714518410919585,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00043613414375370655,0.07197997711672643,-0.3314202596743356
2026-08-10 21:00:00+00:00,0.1921,0.0005204267616811663,-0.09953564841427359,,0.0012303469738304243,0.15612892171957599,0.3446451117600966,0.0028583566367435666,0.1730785763903365,0.011151921179291346,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00034391636351575254,0.07197997711672643,-0.17494947871632638
2026-08-10 22:00:00+00:00,0.1922,-0.006263068489562296,-0.10235889714927834,,0.0016761123444549494,0.16249346139763804,0.3463447865948969,0.0018499364204168681,0.17587466231066115,0.011162063728447072,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00034391636351575254,0.07197997711672643,-0.1561433837434661
2026-08-10 23:00:00+00:00,0.191,-0.00367165374452612,-0.09149547552065455,,0.002039862692118442,0.16290823611022454,0.3508595704170027,0.003735337161482546,0.17385200458486538,0.01453035636511385,,,,0.0001967068064563371,-9.962224252846319e-05,-9.962224252846319e-05,0.0,0.0,0.0,-0.00034391636351575254,0.07197997711672643,-0.18435034221981209
2026-08-11 00:00:00+00:00,0.1903,0.005241102144103352,-0.08725026282722449,,0.0017757391647504933,0.14882035749796882,0.3473272552707762,0.0023898513809428165,0.17305783852229908,0.012922163040940704,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.11223583314171336
2026-08-11 01:00:00+00:00,0.1913,-0.0036658852261054558,-0.09939588031787244,,0.0006181805641861971,0.15411633094630472,0.34811747325497594,0.0017574408689355673,0.17400648361300008,0.009931149922388909,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.3389201177090328
2026-08-11 02:00:00+00:00,0.1906,-0.0005247966533459796,-0.10326407883129811,,0.0012066704545183814,0.15071491176966142,0.3480819092249596,0.0020185690943273077,0.1725648168005105,0.014475717515314162,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.13890443324003585
2026-08-11 03:00:00+00:00,0.1905,-0.0036813083909281504,-0.09925495809534127,,0.0005928686087571543,0.15203091235656438,0.3490935422412433,0.0017995318431113655,0.17381533552866016,0.011742481142216422,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.11223583314171336
2026-08-11 04:00:00+00:00,0.1898,-0.012192040765361947,-0.08749046481559011,,0.001900322032332833,0.15096159954650634,0.34324429588720606,0.0038230503027918816,0.1746123079926628,0.014434907832273821,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.13890443324003585
2026-08-11 05:00:00+00:00,0.1875,0.006379606964038988,-0.07990938322830192,,0.0049904763024937225,0.15198524754149328,0.375943965417412,0.007303085818509552,0.17834601889596288,0.02371498173444466,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.000221375208977111,0.11925915226589821,-0.21260170921949573
2026-08-11 06:00:00+00:00,0.1887,0.0,-0.08455738802806312,,0.0026303577788601464,0.1526532988539542,0.34775836731822285,0.004415920879594167,0.1796153367920182,0.01966128564196181,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.000221375208977111,0.11925915226589821,-0.21124005420783212
2026-08-11 07:00:00+00:00,0.1887,0.0005298013368956718,-0.08398085298759071,,0.0015495264230573254,0.1531153303043585,0.34929185909590066,0.0033855276562551476,0.17853882780685218,0.008715126782244646,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.33960565477307164
2026-08-11 08:00:00+00:00,0.1888,0.0005295207960635808,-0.08739665921362143,,0.0004632461953538324,0.15720291973527742,0.3486457926813411,0.0022279698059243106,0.1797359886999451,0.004226682658924684,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.32567289574548225
2026-08-11 09:00:00+00:00,0.1889,-0.0037125473561846964,-0.0867707783791292,,0.00035339219741165707,0.15278869376185564,0.3531636100668725,0.0022173352119119806,0.17777402969682704,0.0024773833396633045,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00020924696754663104,0.11925915226589821,-0.2666037834566987
2026-08-11 10:00:00+00:00,0.1882,0.002653225223225358,-0.08248103042971881,,0.0012112559389821083,0.15825356998661883,0.37332365448224886,0.003610801929742511,0.1774774611629193,0.004064027679047771,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.32567289574548225
2026-08-11 11:00:00+00:00,0.1887,-0.009049835519917927,-0.08282877912744534,,0.00075280629392984,0.15264333480418557,0.35105937767383444,0.0013506598090247865,0.1747075632983659,0.010015747621543739,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.3389201177090328
2026-08-11 12:00:00+00:00,0.187,-0.0010700910598444044,-0.07205331764005765,,0.001373782839452332,0.15591244293771958,0.37384803006289286,0.004028101157541606,0.18051771701347624,0.0174893519825361,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.21124004586583778
2026-08-11 13:00:00+00:00,0.1868,-0.010223387401663049,-0.06811378415226045,,0.0025346146111501775,0.15624504732827207,0.3764204976696908,0.003506698845756197,0.179236708125803,0.019383516975982916,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.21124005420783212
2026-08-11 14:00:00+00:00,0.1849,0.0005406866852456777,-0.05160645719206289,,0.0016670541237892213,0.1603128208748837,0.379063625508748,0.0037165406217122034,0.18106047291647112,0.022655581711751225,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.21260170921949573
2026-08-11 15:00:00+00:00,0.185,0.002159828053429938,-0.05157782988527335,,0.001785377410707993,0.16001621299398266,0.376033603595205,0.0048003081981965135,0.182125691108086,0.03276552102320958,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 16:00:00+00:00,0.1854,-0.0005395198404408055,-0.059445435991743976,,0.002444433778402575,0.16126718989885105,0.3719730597912844,0.003728562293133111,0.18207344335846423,0.026980329560585832,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 17:00:00+00:00,0.1853,0.0010787487561758312,-0.06119818076533881,,0.0013096818034420712,0.1630311412096447,0.3759128662947788,0.002682447597704135,0.18176377214133485,0.041768263344246576,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 18:00:00+00:00,0.1855,0.0016159443322481858,-0.062276929521514576,,0.000562191169405161,0.1635353614206826,0.375099911501458,0.00291081525160967,0.17969273216255352,0.03763143621735559,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 19:00:00+00:00,0.1858,-0.0032345041676590403,-0.06906976203329658,,0.0008229432762275233,0.15811600194296047,0.3790170531969638,0.0024211555935208045,0.17575198957491694,0.03753640994625995,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 20:00:00+00:00,0.1852,0.008066728335597831,-0.06872292952283422,,0.0013228987972757765,0.16024482974002813,0.37818747805942604,0.004213073767874226,0.17476449799132254,0.036431406934428825,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 21:00:00+00:00,0.1867,0.0005354752470653285,-0.07678965785843213,,0.0007079679120760965,0.1582434198621316,0.3859259963348291,0.0016262485093008383,0.17849541991203485,0.029561444655635215,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-11 22:00:00+00:00,0.1868,0.0016047074853015866,-0.07732513310549743,,0.00027444876382139773,0.15981865413593324,0.38287029256067595,0.0019414782534212566,0.17734105321600505,0.03051178992108316,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,2.1649953783709044e-05,0.11925915226589821,-0.19205844824162457
2026-08-11 23:00:00+00:00,0.1871,-0.005896559566842656,-0.069145589874542,,0.0004603019465803759,0.1592636906692459,0.3844228744615388,0.0014258350130058463,0.173365910230008,0.029892203770277338,,,,0.00048163975863646513,0.00029146627906406763,0.00029146627906406763,0.0,0.0,0.0,0.00019832321905480753,0.11925915226589821,-0.19205844824162457
2026-08-12 00:00:00+00:00,0.186,0.005361943141385373,-0.06784146088190954,,0.0017306973763881624,0.17878357243051923,0.3943715936200449,0.0041548813488530905,0.17676038231329985,0.03352187835177396,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 01:00:00+00:00,0.187,0.005333345975362603,-0.07320340402329494,,0.0016043394497290194,0.17939177287844446,0.38719887164464356,0.0024498109773242066,0.17642741815902827,0.03116495796569041,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 02:00:00+00:00,0.188,-0.0015970192374860036,-0.07681211605580576,,5.982590456193368e-05,0.1744287907632391,0.3586344393042046,0.001512258908371566,0.17161366708028006,0.0278083103638507,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,-0.00035131544552766,0.0992084749837951,-0.22314811652204514
2026-08-12 03:00:00+00:00,0.1877,-0.0032017103124192636,-0.06834615166527426,,0.0015807864857355282,0.17677206456839245,0.3563502919327123,0.0038217415116298193,0.17794446700800928,0.029439264524272212,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 04:00:00+00:00,0.1871,-0.002675944866800508,-0.07143916886164153,,0.001650388146689197,0.17976654691709243,0.373191640458015,0.003966811029379279,0.17737688795761472,0.033283345807234604,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 05:00:00+00:00,0.1866,-0.005912406365753525,-0.06132824550732291,,0.0014196522531642508,0.1807945561332198,0.3813968933043438,0.0038329538339781154,0.17505218719080642,0.035145515083931524,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 06:00:00+00:00,0.1855,-0.0010787487561757965,-0.052570887009338055,,0.0021952488923200376,0.18219692931983708,0.3855689924593382,0.0033901748162624076,0.17347325762685514,0.03849554856322294,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0005626900632584948,0.0992084749837951,-0.22314811652204514
2026-08-12 07:00:00+00:00,0.1853,0.0016176870607860282,-0.05490705335323139,,0.0009162562856144129,0.18156929917984102,0.3849219845375472,0.0030476739497341636,0.16710538460959015,0.03746763685854887,,,,-0.00030499640758874236,-9.232878356013607e-05,-9.232878356013607e-05,0.0,0.0,0.0,0.0006471455482916392,0.0992084749837951,-0.22314811652204514
