timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-07-21 05:00:00+00:00,0.1757,-0.00017131353301838757,0.09406311160807225,-0.2271490173070458,0.17566990279035194,-1,0.19302912935198893,1,0.13999811775139137,-1
2026-07-21 06:00:00+00:00,0.1763,-0.0001398797303999998,0.09193070548947438,-0.2177107943865579,0.17627534092822286,-1,0.19327572472206736,1,0.14180832119849357,-1
2026-07-21 07:00:00+00:00,0.1764,-0.0005915827162532049,0.09478660686884696,-0.21773598408121736,0.17629567567013069,-1,0.19393843249891746,1,0.14188518291233337,-1
2026-07-21 08:00:00+00:00,0.1745,0.0009237116849869991,0.09309200612452505,-0.31170895324662656,0.1746612621574335,1,0.19152469343845885,1,0.1277679577141457,-1
2026-07-21 09:00:00+00:00,0.1748,0.0006138915685556546,0.09413676920095572,-0.30384129997815745,0.17490734119073845,1,0.19205450893186246,1,0.1289985499038775,-1
2026-07-21 10:00:00+00:00,0.1747,-0.0004657703480310845,0.0938147823726198,-0.3291994878953506,0.1746186488671424,-1,0.19188284423505772,1,0.12569655758274906,-1
2026-07-21 11:00:00+00:00,0.1747,0.00017258230814454342,0.09478660686884696,-0.35070343171445,0.17473015273107195,1,0.19206941132404126,1,0.12302244094342565,-1
2026-07-21 12:00:00+00:00,0.1753,-0.0001398797303999998,0.09978835647451742,-0.3291994878953506,0.17527548079817054,-1,0.19369546320955264,1,0.12612825726534582,-1
2026-07-21 13:00:00+00:00,0.1758,-0.00015457846328215195,0.10916301078113763,-0.3291994878953506,0.17577282720637347,-1,0.19607750133168753,1,0.1264880070008431,-1
2026-07-21 14:00:00+00:00,0.1757,-0.0001398797303999998,0.09381357574442407,-0.31802883591380476,0.17567542485019144,-1,0.1929809676707701,1,0.12783612359985413,-1
2026-07-21 15:00:00+00:00,0.1751,-5.542424536685537e-05,0.09478660686884696,-0.38568578953149785,0.1750902954835715,-1,0.19250918101224743,1,0.11906522470972936,-1
2026-07-21 16:00:00+00:00,0.1735,0.00013322820578406478,0.09478660686884696,-0.4325249795795473,0.17352311663356312,1,0.19075010225942277,1,0.11257870981486681,-1
2026-07-21 17:00:00+00:00,0.1734,0.00013322820578406478,0.09413676920095572,-0.4325249795795473,0.17342310330985505,1,0.190516314924399,1,0.1125138229504202,-1
2026-07-21 18:00:00+00:00,0.1734,-0.00013373580452328746,0.09478660686884696,-0.3867101951764167,0.17337681176207906,-1,0.19064015983737123,1,0.11778852659758454,-1
2026-07-21 19:00:00+00:00,0.1738,0.00021768369081720922,0.095485417971691,-0.41609255155713437,0.1738378375436227,1,0.19121350496842593,1,0.11464182024019681,-1
2026-07-21 20:00:00+00:00,0.1735,0.000574097340570646,0.09413676920095572,-0.3833592282652038,0.17359963448579913,1,0.1906261859249321,1,0.11825205091618343,-1
2026-07-21 21:00:00+00:00,0.173,0.0005433614948037697,0.09978835647451742,-0.4325249795795473,0.17309402708163546,1,0.19115410801627267,1,0.11225427549263377,-1
2026-07-21 22:00:00+00:00,0.1731,0.0005905298953395979,0.09413676920095572,-0.40077490180749875,0.17320225091302233,1,0.1901867019227997,1,0.11594252108045894,-1
2026-07-21 23:00:00+00:00,0.1737,0.00026881934789478584,0.09950724542089105,-0.3950117940917588,0.17374670019740643,1,0.19187361856761798,1,0.11701684270200957,-1
2026-07-22 00:00:00+00:00,0.1739,-2.189731217337136e-05,0.08976838839346897,-0.4115967771160588,0.17389619209910462,-1,0.19023284269921037,1,0.11522464345264487,-1
2026-07-22 01:00:00+00:00,0.1742,0.0007373202768605964,0.0866914283061874,-0.42639308264379355,0.17432848855501662,1,0.18997557147771615,1,0.11372815344674578,-1
2026-07-22 02:00:00+00:00,0.1743,0.0004265448682613033,0.09004126949588788,-0.3786098530088383,0.17437436262890937,1,0.19072244850670828,1,0.11936286026531309,-1
2026-07-22 03:00:00+00:00,0.1734,0.0006090817600029375,0.09004126949588788,-0.28422405598192735,0.17350564694773285,1,0.18973765101011597,1,0.13050049349996357,-1
2026-07-22 04:00:00+00:00,0.1743,-0.0009470996026037381,0.08992672430851467,-0.3570899160731362,0.17413499868793852,-1,0.1907006034192565,1,0.12195937975360364,-1
2026-07-22 05:00:00+00:00,0.1715,0.0008379091207859376,0.08534277953545212,-0.27994245163263093,0.17164376163539638,1,0.18677898998238632,1,0.12962437111594408,-1
2026-07-22 06:00:00+00:00,0.1708,0.0005496708999575215,0.08429801645902145,-0.26880210194702203,0.17089390959703465,1,0.18582238494073716,1,0.13054149941720838,-1
2026-07-22 07:00:00+00:00,0.1711,0.0007491731373602366,0.09004126949588788,-0.2547251965061585,0.17122823155162165,1,0.18722094629660233,1,0.1326246535120489,-1
2026-07-22 08:00:00+00:00,0.1725,0.00031489470799920643,0.09004126949588788,-0.27710623753913877,0.17255432789046354,1,0.18875285351352367,1,0.13075050940132438,-1
2026-07-22 09:00:00+00:00,0.1733,0.0007912537999984507,0.10036902111563407,-0.30139947161556224,0.1734371785479063,1,0.19159681032731365,1,0.12820425382598266,-1
2026-07-22 10:00:00+00:00,0.1736,0.0006732571154352676,0.08976838839346897,-0.28950308062278773,0.1737169167883531,1,0.1899046664323342,1,0.1299631204813635,-1
2026-07-22 11:00:00+00:00,0.173,-0.00010635279720651585,0.08448422364608435,-0.29076172984592763,0.17298160194444295,-1,0.18825093211537938,1,0.12935102911525664,-1
2026-07-22 12:00:00+00:00,0.1723,-0.00010635279720651585,0.09004126949588788,-0.27021846886805634,0.17228167638744232,-1,0.18853400962539207,1,0.13150155474000397,-1
2026-07-22 13:00:00+00:00,0.1755,-0.0004855341962412127,0.09004126949588788,-0.4557388896986821,0.1754148094317003,-1,0.192035511835498,1,0.11126337663203345,-1
2026-07-22 14:00:00+00:00,0.1754,0.000676324343658105,0.09071325575538748,-0.41662232734936394,0.1755186674141848,1,0.1920551049299904,1,0.11563593364184417,-1
2026-07-22 15:00:00+00:00,0.1779,-0.0006773871110750481,0.0866914283061874,-0.32465688533159986,0.17777953363872634,-1,0.19401064389142197,1,0.1285817269215713,-1
2026-07-22 16:00:00+00:00,0.18,-3.649605761349008e-05,-0.018057966096377148,-0.2324416477000264,0.1799934308295047,-1,0.1767787383541092,-1,0.1426672796034302,-1
2026-07-22 17:00:00+00:00,0.1779,0.0011660739676658137,0.09099436680901385,-0.44907511233003616,0.17810756555372273,1,0.19484725842056966,1,0.11353901045770225,-1
2026-07-22 18:00:00+00:00,0.1758,0.0006175492517912636,0.10036902111563407,-0.263604494435252,0.1759085986875327,1,0.19436075738916178,1,0.1350631559392043,-1
2026-07-22 19:00:00+00:00,0.1746,0.000860961110708241,0.08393607228926099,-0.27021846886805634,0.17475038853998218,1,0.18988786537446994,1,0.13325694403717175,-1
2026-07-22 20:00:00+00:00,0.1746,-5.9548047535793505e-05,0.08534277953545212,-0.276387188058938,0.17458960322045727,-1,0.19015516997623702,1,0.1324374495834433,-1
2026-07-22 21:00:00+00:00,0.1751,-0.00031044244841003536,0.08448422364608435,-0.2813815436371284,0.17504564996399902,-1,0.19053605903701118,1,0.13215502901165668,-1
2026-07-22 22:00:00+00:00,0.1753,7.243286577965477e-05,0.08976838839346897,-0.2805619443271061,0.17531269794123977,1,0.1917643319446324,1,0.13241445941196509,-1
2026-07-22 23:00:00+00:00,0.1745,0.0010595057439503344,0.08448422364608435,-0.276387188058938,0.17468498172961752,1,0.18988316563083063,1,0.13236159766501063,-1
2026-07-23 00:00:00+00:00,0.1758,0.00014626888727726519,0.09327821331158795,-0.17976722270403817,0.17582571595105928,1,0.1929874572715339,1,0.14687468827997113,-1
2026-07-23 01:00:00+00:00,0.1747,0.0004886745559241711,0.09950724542089105,-0.27304778522313516,0.17478539230774465,1,0.19297824504181266,1,0.132956556488255,-1
2026-07-23 02:00:00+00:00,0.1746,0.0005754344040556674,0.09273006195476459,-0.2723647261838089,0.17470049975968463,1,0.19156510128885798,1,0.13297124704545646,-1
2026-07-23 03:00:00+00:00,0.1741,0.0007401444901604204,0.11011592186393238,-0.26847812121734776,0.17422890685470133,1,0.19436654209284848,1,0.13310678829382816,-1
2026-07-23 04:00:00+00:00,0.1744,0.00013725506058367428,0.09478660686884696,-0.2615903525462653,0.17442393892539754,1,0.19173958405788663,1,0.1342577096000585,-1
2026-07-23 05:00:00+00:00,0.1743,0.000861818449411436,0.09478660686884696,-0.27146553458529327,0.17445027970334143,1,0.1916296416358351,1,0.132862188980011,-1
2026-07-23 06:00:00+00:00,0.1743,0.0004886745559241711,0.10916301078113763,-0.27304778522313516,0.17438519679015396,1,0.1944044851087209,1,0.13265213392045133,-1
2026-07-23 07:00:00+00:00,0.173,0.00022171054561681878,0.11011592186393238,-0.27146553458529327,0.1730383601766624,1,0.1931384938659551,1,0.1318712489589323,-1
2026-07-23 08:00:00+00:00,0.1739,0.0002694221804672286,0.09413676920095572,-0.267759071737147,0.17394685882930377,1,0.19106566992706453,1,0.13304951466101433,-1
2026-07-23 09:00:00+00:00,0.1734,0.0008903403531555496,0.09950724542089105,-0.2722281859131129,0.1735544537652441,1,0.19154223062535958,1,0.132075387691272,-1
2026-07-23 10:00:00+00:00,0.1747,0.0007733553953229556,0.11011592186393238,-0.2867654581603567,0.17483515744319564,1,0.19503638658024483,1,0.13114515444676275,-1
2026-07-23 11:00:00+00:00,0.1744,0.0007823613903293498,0.10916301078113763,-0.28554917238639,0.17453649721458633,1,0.19451601952358533,1,0.1310792810619739,-1
2026-07-23 12:00:00+00:00,0.173,-0.00016671212767298166,0.095485417971691,-0.26847812121734776,0.17297116120586772,-1,0.19033335074532615,1,0.13226579192896193,-1
2026-07-23 13:00:00+00:00,0.1715,0.00014626888727726519,0.09431706518251597,-0.27146553458529327,0.17152508694884339,1,0.18846274192635193,1,0.13072785662691846,-1
2026-07-23 14:00:00+00:00,0.1695,0.00014626888727726519,0.095485417971691,-0.26847812121734776,0.16952479438967322,1,0.18648267601926466,1,0.12958989440438756,-1
2026-07-23 15:00:00+00:00,0.1705,0.00014626888727726519,0.09950724542089105,-0.260173985625231,0.1705249406692583,1,0.18833881385019496,1,0.13144142447154322,-1
2026-07-23 16:00:00+00:00,0.1695,0.00014626888727726519,0.09406311160807225,-0.2562019084363022,0.16952479438967322,1,0.18621762905613048,1,0.13119057255262032,-1
2026-07-23 17:00:00+00:00,0.1686,0.00013725506058367428,0.09478660686884696,-0.2615903525462653,0.1686231427914107,1,0.18536292357889728,1,0.12979271696427674,-1
2026-07-23 18:00:00+00:00,0.1694,0.00038553302719439346,0.095485417971691,-0.27146553458529327,0.16946532188586985,1,0.18637265674137718,1,0.12912710736209904,-1
2026-07-23 19:00:00+00:00,0.1697,-0.00018921950992768503,0.09327821331158795,-0.260173985625231,0.169667892486945,-1,0.18629107792365926,1,0.13082469051507847,-1
2026-07-23 20:00:00+00:00,0.1697,0.00026215817492879743,0.09478660686884696,-0.2615903525462653,0.16974449407427322,1,0.1865722902214642,1,0.13063952591244224,-1
2026-07-23 21:00:00+00:00,0.169,0.00014626888727726519,0.09292183186790458,-0.2723647261838089,0.16902472124988066,1,0.18545653590270117,1,0.1287064189615243,-1
2026-07-23 22:00:00+00:00,0.1693,0.00014626888727726519,0.09478660686884696,-0.27304778522313516,0.1693247651337562,1,0.18613252053325807,1,0.1288468518229054,-1
2026-07-23 23:00:00+00:00,0.1685,0.0013803029463598212,0.09327821331158795,-0.2615903525462653,0.16873274163649263,1,0.18497375739620853,1,0.12971573433262534,-1
2026-07-24 00:00:00+00:00,0.1673,0.0007309283048806204,0.031381984090199114,-0.26772557037930234,0.16742232900682708,1,0.17263345544060016,1,0.12800419510155805,-1
2026-07-24 01:00:00+00:00,0.167,0.0004079432013814224,0.03343875194689672,-0.25296036616673867,0.1670681404123947,1,0.17267868654503174,1,0.12967527569097081,-1
2026-07-24 02:00:00+00:00,0.1668,0.0001403176054113853,0.031381984090199114,-0.2671778389365316,0.16682340661872455,1,0.17211751564549974,1,0.12769155777023627,-1
2026-07-24 03:00:00+00:00,0.1674,0.0002172359601632378,0.03152899048526439,-0.26564316335401117,0.16743636924994276,1,0.172762038657449,1,0.12834770093635509,-1
2026-07-24 04:00:00+00:00,0.1673,0.00012185672663826988,0.032482386184711255,-0.254376733087773,0.16732038787254108,1,0.17282352621450922,1,0.1297243578175917,-1
2026-07-24 05:00:00+00:00,0.1668,0.00012185672663826988,0.03582511163993832,-0.26772557037930234,0.16682032694046534,1,0.17288395715887442,1,0.12762163623992756,-1
2026-07-24 06:00:00+00:00,0.1672,0.00012185672663826988,0.026528848826790512,-0.2671778389365316,0.1672203756861259,1,0.1716949832695401,1,0.12799777253707137,-1
2026-07-24 07:00:00+00:00,0.1683,0.00012185672663826988,0.03743007429231637,-0.2671778389365316,0.16832050973669255,1,0.17471886134168316,1,0.1288398631458679,-1
2026-07-24 08:00:00+00:00,0.1679,0.0005284809509346164,0.025006963338340203,-0.26772557037930234,0.1679887554023659,1,0.17215160748176667,1,0.12846326573551461,-1
2026-07-24 09:00:00+00:00,0.1674,0.0007923317999914616,0.03562399203989144,-0.26772557037930234,0.1675326889031956,1,0.17347094998016965,1,0.12808070687388412,-1
2026-07-24 10:00:00+00:00,0.1665,0.00044402546590147215,0.02517713759496067,-0.2673143792072276,0.16657394665595684,1,0.1707452102845781,1,0.12744449420132942,-1
2026-07-24 11:00:00+00:00,0.1664,0.0004079432013814224,0.026528848826790512,-0.2675485094616838,0.16646789559654177,1,0.17087347617255666,1,0.12733813376149117,-1
2026-07-24 12:00:00+00:00,0.1654,0.000707876314958317,0.025006963338340203,-0.26498278078127235,0.16551712419232412,1,0.1695883018313532,1,0.12689804919245906,-1
2026-07-24 13:00:00+00:00,0.1646,0.00014490871656057332,0.03557115806549461,-0.254376733087773,0.1646238537030089,1,0.1705603931977059,1,0.12763077882113325,-1
2026-07-24 14:00:00+00:00,0.1649,0.00012185672663826988,0.03562399203989144,-0.26564316335401117,0.16492009539857755,1,0.17088028465788516,1,0.12643091926167835,-1
2026-07-24 15:00:00+00:00,0.1648,0.00020631221167141428,0.026528848826790512,-0.26772557037930234,0.1648340037600583,1,0.1692304619785898,1,0.12609140079340564,-1
2026-07-24 16:00:00+00:00,0.1631,0.00044402546590147215,0.03917185576997882,-0.26498278078127235,0.1631724366341535,1,0.16961571281766136,1,0.12513344512267274,-1
2026-07-24 17:00:00+00:00,0.1638,3.3560130083713573e-05,0.031381984090199114,-0.254376733087773,0.16380549724155127,1,0.16902187687489723,1,0.12701045911847889,-1
2026-07-24 18:00:00+00:00,0.1639,0.0005033224349063903,0.03562399203989144,-0.25296036616673867,0.16398251531124286,1,0.16984401852897138,1,0.1272681298547911,-1
2026-07-24 19:00:00+00:00,0.1637,0.0004923986864145667,0.02517713759496067,-0.254376733087773,0.16378062551328548,1,0.16787381936087348,1,0.1269329191556471,-1
2026-07-24 20:00:00+00:00,0.1636,9.555889625891482e-06,0.03743007429231637,-0.26498278078127235,0.1636015633510124,1,0.16983960615269972,1,0.12551705470306107,-1
2026-07-24 21:00:00+00:00,0.1632,0.00014805547417034382,0.02998115473661947,-0.26564316335401117,0.16322416444217944,1,0.16816701075974233,1,0.12512750772289818,-1
2026-07-24 22:00:00+00:00,0.164,0.0004923986864145667,0.03562399203989144,-0.254376733087773,0.16408077326926584,1,0.16994764514186278,1,0.1271655390441425,-1
2026-07-24 23:00:00+00:00,0.164,0.000145453573511057,0.031381984090199114,-0.25296036616673867,0.1640238561209928,1,0.1692282527929374,1,0.12734577972047434,-1
2026-07-25 00:00:00+00:00,0.1644,0.0006041188850483107,0.13908345037127387,-0.27710623753913877,0.16449934715042533,1,0.18893176780892298,1,0.1246109202642187,-1
2026-07-25 01:00:00+00:00,0.1638,9.042595429944195e-05,0.13141545560540388,-0.2718412196727853,0.1638148124410187,1,0.18680431535953987,1,0.12481154401107299,-1
2026-07-25 02:00:00+00:00,0.1641,0.0005915790233374795,0.13476529679510438,-0.2681955821913737,0.16419710683808186,1,0.18777440988401642,1,0.12549681953557143,-1
2026-07-25 03:00:00+00:00,0.164,0.00017488143933258634,0.13006680683466856,-0.2718412196727853,0.16402868306404522,1,0.18678033265123542,1,0.12496393905870556,-1
2026-07-25 04:00:00+00:00,0.1638,0.00017488143933258634,0.1406509428077476,-0.27994245163263093,0.16382864808469882,1,0.1885375354700055,1,0.12380450139237106,-1
2026-07-25 05:00:00+00:00,0.1631,9.042595429944195e-05,0.13908345037127387,-0.276387188058938,0.16311474913998872,1,0.18743778181043394,1,0.12371447896368615,-1
2026-07-25 06:00:00+00:00,0.1623,9.042595429944195e-05,0.130023881483635,-0.27979929299928646,0.16231467679595443,1,0.1848362607250138,1,0.12268832317265085,-1
2026-07-25 07:00:00+00:00,0.1616,0.00015570404296383824,0.1229655869638821,-0.27710623753913877,0.16162516373233954,1,0.18274463351923106,1,0.12248859315509576,-1
2026-07-25 08:00:00+00:00,0.1618,0.00036835304221100046,0.1290790141217165,-0.27021846886805634,0.16185961050041034,1,0.18409280744685824,1,0.12348782099206408,-1
2026-07-25 09:00:00+00:00,0.1624,0.00017488143933258634,0.1406509428077476,-0.276387188058938,0.16242840322927404,1,0.18692610354291142,1,0.12318351553465745,-1
2026-07-25 10:00:00+00:00,0.1623,0.00028389755717785596,0.13476529679510438,-0.2703208165055036,0.16234608311466228,1,0.18571472714305828,1,0.12385675026651764,-1
2026-07-25 11:00:00+00:00,0.1627,0.00018580518782440985,0.12902204375823792,-0.276387188058938,0.16273023331272524,1,0.18510626359451376,1,0.12341107128995549,-1
2026-07-25 12:00:00+00:00,0.1633,0.00019335477832626037,0.1396796468438816,-0.26880210194702203,0.16333157788807007,1,0.1877795459466123,1,0.12480929071914595,-1
2026-07-25 13:00:00+00:00,0.1636,0.00023675385442716883,0.1406509428077476,-0.26880210194702203,0.16363873751603145,1,0.18830733090899207,1,0.12503857906706844,-1
2026-07-25 14:00:00+00:00,0.1644,0.00016697635811645077,0.13429575510877337,-0.262190203190689,0.16442745320522867,1,0.1880293819771429,1,0.12648355243422393,-1
2026-07-25 15:00:00+00:00,0.1648,-0.00011166064199390926,0.13476529679510438,-0.26880210194702203,0.16478159935353254,-1,0.18857539761661127,1,0.12595573245875843,-1
2026-07-25 16:00:00+00:00,0.1652,-0.0005560052275795765,0.13487402160047904,-0.27710623753913877,0.16510817346678572,-1,0.18905365859724704,1,0.12521729943825385,-1
2026-07-25 17:00:00+00:00,0.1656,-0.0013671563798083922,0.14064332639513247,-0.262190203190689,0.16537375359585121,-1,0.19060792476499516,1,0.12740679004323288,-1
2026-07-25 18:00:00+00:00,0.166,0.0005009773563185334,0.1292082509453008,-0.26880210194702203,0.1660831830758278,1,0.1888958942642781,1,0.12687288585044842,-1
2026-07-25 19:00:00+00:00,0.1656,0.00041381016015994696,0.13006680683466856,-0.27021846886805634,0.1656685411430551,1,0.18860257979905232,1,0.1263880293960804,-1
2026-07-25 20:00:00+00:00,0.1647,0.0005213470760622348,0.1290790141217165,-0.27021846886805634,0.16478588825027612,1,0.18739236950863755,1,0.1257011379319713,-1
2026-07-25 21:00:00+00:00,0.1647,0.00027938073315413736,0.1406509428077476,-0.276387188058938,0.1647460204350626,1,0.189573455994566,1,0.1249281096586089,-1
2026-07-25 22:00:00+00:00,0.1651,0.00023675385442716883,0.1406509428077476,-0.27710623753913877,0.1651390926888557,1,0.19003386511659284,1,0.12514150204149946,-1
2026-07-25 23:00:00+00:00,0.1648,0.0005964549287811485,0.12902204375823792,-0.27021846886805634,0.16489832509259117,1,0.18749546552167098,1,0.1257774592057612,-1
2026-07-26 00:00:00+00:00,0.1653,4.96738194769682e-06,0.08409107601686663,-0.2058305280952579,0.16530082111027536,1,0.17980143099907178,1,0.13454940792194003,-1
2026-07-26 01:00:00+00:00,0.1651,0.0006862007400630267,0.1013035508939657,-0.20380764141857516,0.16521333062151555,1,0.18270172441041094,1,0.13465873775564344,-1
2026-07-26 02:00:00+00:00,0.1655,0.0006935372450360821,0.08865077605712127,-0.20380764141857516,0.16561482022550258,1,0.18084168334754105,1,0.13498498545462745,-1
2026-07-26 03:00:00+00:00,0.1654,0.0006110743950683625,0.08967523578502984,-0.20441416117422354,0.16550110259240097,1,0.18091766140067453,1,0.13482162674659598,-1
2026-07-26 04:00:00+00:00,0.1658,2.4907437497350953e-05,0.09552662968669719,-0.21199924728613972,0.16580412970456704,1,0.18241948040215714,1,0.13412644781532398,-1
2026-07-26 05:00:00+00:00,0.1654,0.0007584520617038515,0.1013035508939657,-0.20369209905046398,0.16552549555617152,1,0.18303370816161096,1,0.13491901149142005,-1
2026-07-26 06:00:00+00:00,0.1662,-0.000397439924485897,0.08389930610372665,-0.19834261543883286,0.16613395860916244,-1,0.1807457212437754,1,0.13629876353017628,-1
2026-07-26 07:00:00+00:00,0.1651,0.00045940460265898316,0.08516510097173027,-0.20091992781605258,0.1651758651249585,1,0.17977686659720163,1,0.1350481556173778,-1
2026-07-26 08:00:00+00:00,0.1652,0.0006181917765493557,0.09095760062347949,-0.21271829676634044,0.16530215685449628,1,0.1809307681543028,1,0.13354500863058535,-1
2026-07-26 09:00:00+00:00,0.165,0.0008379091207859376,0.1013035508939657,-0.19998575186609613,0.1651383129436758,1,0.18259106316001095,1,0.13509249906017057,-1
2026-07-26 10:00:00+00:00,0.1654,-0.0005065489447600329,0.08973162220793461,-0.19834261543883286,0.16531623802109874,-1,0.18092786298805405,1,0.13564269246625246,-1
2026-07-26 11:00:00+00:00,0.1651,3.392126419094184e-05,0.08967523578502984,-0.1979770298671775,0.16510560049570533,1,0.18058951570284987,1,0.1354461739339292,-1
2026-07-26 12:00:00+00:00,0.1649,0.001250529452698958,0.08865077605712127,-0.20369209905046398,0.16510634129779503,1,0.18018606395171916,1,0.13451115474567815,-1
2026-07-26 13:00:00+00:00,0.1646,0.0008057887903122779,0.09067648956985312,-0.1908397413298895,0.16473268628626705,1,0.18022296482467606,1,0.136003217958146,-1
2026-07-26 14:00:00+00:00,0.1649,-0.0006327948265522666,0.0842612502734871,-0.1908397413298895,0.1647956851415338,-1,0.17939686594782908,1,0.13625109745624708,-1
2026-07-26 15:00:00+00:00,0.1655,-0.0005065489447600329,0.08967523578502984,-0.19834261543883286,0.16541618737903171,-1,0.18102704329994945,1,0.13572470134924294,-1
2026-07-26 16:00:00+00:00,0.1654,-0.0007169307795132758,0.08870220466060695,-0.192552049923558,0.16528146214586384,-1,0.18074170850287943,1,0.1364304188531922,-1
2026-07-26 17:00:00+00:00,0.1647,0.000664717652327092,0.08516510097173027,-0.192552049923558,0.16480951539171287,1,0.17934130786528837,1,0.13585302288464787,-1
2026-07-26 18:00:00+00:00,0.1648,0.0006528647918274518,0.08389930610372665,-0.1908397413298895,0.16490762724689037,1,0.17922319410935128,1,0.13616847095688006,-1
2026-07-26 19:00:00+00:00,0.1645,0.0007020047368244082,0.08967523578502984,-0.1908397413298895,0.16461552032237023,1,0.17993322430720052,1,0.13592059145877897,-1
2026-07-26 20:00:00+00:00,0.1642,0.0009750502589171893,0.089999228739934,-0.1908397413298895,0.1643601813322483,1,0.17966327881722985,1,0.13567271196067784,-1
2026-07-26 21:00:00+00:00,0.165,2.4907437497350953e-05,0.08627190121973595,-0.1908397413298895,0.16500410977836888,1,0.17986694356348776,1,0.13633372395561416,-1
2026-07-26 22:00:00+00:00,0.1658,0.0006666438716643982,0.08865077605712127,-0.192552049923558,0.165910566404035,1,0.18116949304545202,1,0.13676035940664613,-1
2026-07-26 23:00:00+00:00,0.166,0.0002386626680026987,0.08967523578502984,-0.1955614857356496,0.1660396227309337,1,0.18157395279632393,1,0.13651388111719706,-1
2026-07-27 00:00:00+00:00,0.1654,-0.0003282405456767965,0.05214688184203549,-0.29292516166543986,0.16534571792302172,-1,0.17425394067188912,1,0.12340129687329807,-1
2026-07-27 01:00:00+00:00,0.165,0.00019358610310046958,0.05380402334470372,-0.27696658313611916,0.16503194479894642,1,0.17412083239330364,1,0.12508317184072248,-1
2026-07-27 02:00:00+00:00,0.1649,0.00016738735556839565,0.05980059883237881,-0.2625594703834306,0.16492760448518964,1,0.1750619354904521,1,0.12682139514311017,-1
2026-07-27 03:00:00+00:00,0.1654,-0.0008556895649855634,0.053955366420515904,-0.2822678486698365,0.16525852948200648,-1,0.17456936136709683,1,0.12472345593559184,-1
2026-07-27 04:00:00+00:00,0.1654,-5.030924058649731e-05,0.05214688184203549,-0.2768510407680078,0.1653916790609188,-1,0.17425394067188912,1,0.1254008920514673,-1
2026-07-27 05:00:00+00:00,0.1657,-0.00033603848080712527,0.05657453696192313,-0.297552027785768,0.16564432777825855,-1,0.1753446492427673,1,0.12305444462285063,-1
2026-07-27 06:00:00+00:00,0.1662,8.110606163185005e-06,0.05380402334470372,-0.27871451770375316,0.1662013479882108,1,0.17538716571980037,1,0.1257728327066633,-1
2026-07-27 07:00:00+00:00,0.165,0.00017831110406021916,0.05657453696192313,-0.26960077098438534,0.16502942395540096,1,0.17460390540166934,1,0.12600791253998958,-1
2026-07-27 08:00:00+00:00,0.165,0.00018288852801216988,0.05214688184203549,-0.2681868940136042,0.16503017936676787,1,0.17383252848163064,1,0.1261861982329837,-1
2026-07-27 09:00:00+00:00,0.1654,-0.0009990317967438662,0.05380402334470372,-0.2775731028917675,0.16523484265327545,-1,0.1745429435021359,1,0.12531037749952872,-1
2026-07-27 10:00:00+00:00,0.1656,-4.186443415335616e-05,0.05234800144208236,-0.2892861103812984,0.16559306739482,-1,0.17449973855570344,1,0.1240009381831873,-1
2026-07-27 11:00:00+00:00,0.1646,0.00019358610310046958,0.05983358771846826,-0.2789894698128018,0.16463186735700955,1,0.17474921272637717,1,0.12452777936312077,-1
2026-07-27 12:00:00+00:00,0.164,0.00012338037632344257,0.05214688184203549,-0.2775731028917675,0.1640202356300312,1,0.1727789980059844,1,0.12424970924983501,-1
2026-07-27 13:00:00+00:00,0.1645,-0.00037045744584572566,0.05214688184203549,-0.2789894698128018,0.16443907103664926,-1,0.1733057632438075,1,0.12445212457614441,-1
2026-07-27 14:00:00+00:00,0.159,-5.030924058649731e-05,0.047558058710170374,-0.2625594703834306,0.15899200103195943,-1,0.16674442666359776,1,0.12228381945272601,-1
2026-07-27 15:00:00+00:00,0.158,0.00010598386045755469,0.05214688184203549,-0.2625594703834306,0.15801674633735735,1,0.16645781515210692,1,0.12151473882723716,-1
2026-07-27 16:00:00+00:00,0.159,-0.00011389112844751097,0.05214688184203549,-0.2768510407680078,0.15898189234174723,-1,0.16751134562775316,1,0.12054862053315177,-1
2026-07-27 17:00:00+00:00,0.1593,-0.0005158375594397184,0.05380402334470372,-0.2789894698128018,0.15921784826707758,-1,0.16810574909244405,1,0.12051807565337266,-1
2026-07-27 18:00:00+00:00,0.1585,-0.00033603848080712527,0.05214688184203549,-0.2775731028917675,0.1584467468488472,-1,0.16698458038993003,1,0.12008279826889542,-1
2026-07-27 19:00:00+00:00,0.159,0.0002403908527711919,0.05294546745533592,-0.26084716178976214,0.15903822674008586,1,0.16764517120691505,1,0.12249338645812945,-1
2026-07-27 20:00:00+00:00,0.1592,-0.00033603848080712527,0.05547842134545391,-0.26869095736998966,0.15914651166142887,-1,0.1682817561848671,1,0.12168920764145855,-1
2026-07-27 21:00:00+00:00,0.1588,-0.00037045744584572566,0.05214688184203549,-0.2775731028917675,0.15874118225300854,-1,0.1673006395326239,1,0.12031008432240121,-1
2026-07-27 22:00:00+00:00,0.1547,-0.0009417897165923663,0.05380402334470372,-0.2789894698128018,0.15455437371627523,-1,0.16325147134087317,1,0.11703795545245921,-1
2026-07-27 23:00:00+00:00,0.1556,0.00015593536773804746,0.05380402334470372,-0.26084716178976214,0.15562426543509064,1,0.16420122133574572,1,0.11987403102443359,-1
