timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-08-23 12:00:00+00:00,-0.7373529,-0.361751,-0.74922913,1.7467852,0.8488964,0.08717328,0.5941161,0.22679791,1.0081286,-0.06826355,-0.38776296,2.271391,0.8934088,-0.545128,-0.7093661,-1.0567511,1.0788491,0.5347176,-0.45476556,-0.70673317,-0.55031896,0.24650027,0.34242138,0.63918686,1.4872805,0.31213698,-0.3015675,-1.2236415,-0.29135868,-1.3783185,0.669873,0.7593224,-0.11371221,0.025398143,1.3345394,0.30425048,-1.9479747,1.1037356,0.74617803,-2.192472,1.419845,1.0089029,-1.2811128,-0.288277,-0.5526614,0.022142507,1.3308828,-1.004438,1.2116259,0.37755936,0.13650675,0.27801886,-0.43528715,-0.20960855,0.18256384,-0.54217833,-0.90044016,-1.2161824,-0.099608764,-0.67968994,0.71928906,1.1131948,-0.22599262,-0.280263
2026-08-23 13:00:00+00:00,-0.75161856,-0.3637516,-0.74850196,1.7559177,0.8410666,0.09925546,0.5981628,0.2290324,1.0016018,-0.07183973,-0.38334313,2.2830884,0.87846345,-0.5380757,-0.7128309,-1.0633562,1.0933695,0.5408776,-0.45574003,-0.7172055,-0.54390645,0.2429284,0.34179762,0.63343084,1.4870905,0.31359035,-0.3150373,-1.2243491,-0.2960326,-1.3687518,0.6802906,0.7522098,-0.124410614,0.024869211,1.3338785,0.3035644,-1.9572778,1.1108373,0.7409132,-2.2003572,1.412191,1.0094115,-1.2968476,-0.2802478,-0.5710737,0.012840711,1.3419745,-1.0038413,1.211671,0.3845565,0.13735153,0.2844419,-0.44443968,-0.20819199,0.18867144,-0.5349616,-0.89252347,-1.2185683,-0.0973075,-0.67680395,0.71826375,1.1147991,-0.22955455,-0.28297928
2026-08-23 14:00:00+00:00,-0.7668145,-0.3665873,-0.7492455,1.7657905,0.8344499,0.11209458,0.6015705,0.23293379,0.99432164,-0.076542966,-0.3802483,2.2959085,0.8652388,-0.53182465,-0.71735984,-1.0696582,1.1075569,0.5486161,-0.45787072,-0.7273321,-0.53706974,0.23925804,0.34074214,0.6283948,1.4868263,0.31520116,-0.32775733,-1.2257881,-0.30067545,-1.3603722,0.6908387,0.74514073,-0.13457331,0.024529435,1.3359187,0.30248618,-1.9675248,1.1180054,0.7362456,-2.209077,1.4057153,1.0099382,-1.3127047,-0.27313232,-0.58862674,0.0053149536,1.3535951,-1.0042013,1.2120763,0.39126483,0.13762535,0.29073337,-0.45329925,-0.20682205,0.19536044,-0.52746534,-0.88641,-1.2229965,-0.09436567,-0.6745623,0.71735203,1.1180803,-0.23330942,-0.28568608
2026-08-23 15:00:00+00:00,-0.7802336,-0.36632797,-0.7495817,1.7754916,0.82704055,0.12411664,0.60673916,0.23566091,0.99014723,-0.080879845,-0.3767426,2.3081386,0.8509167,-0.5241042,-0.72068894,-1.0750628,1.1213536,0.55356,-0.45933723,-0.73713046,-0.5315405,0.23742105,0.34249502,0.62355506,1.4867929,0.3157026,-0.3401713,-1.226195,-0.306202,-1.3531318,0.69994974,0.73876035,-0.14377174,0.02392555,1.3351128,0.30240467,-1.9756651,1.1251941,0.7314934,-2.2179267,1.3982419,1.010504,-1.3262874,-0.26552773,-0.6044076,-0.002904959,1.3641076,-1.0048474,1.2129142,0.39660126,0.1371818,0.29570675,-0.462545,-0.2064041,0.20252211,-0.5214726,-0.87978727,-1.2251102,-0.09239639,-0.67304623,0.7159558,1.1192142,-0.23869441,-0.28904462
2026-08-23 16:00:00+00:00,-0.79470634,-0.3660074,-0.74871325,1.7858019,0.8190231,0.13583282,0.6138503,0.23670408,0.9875695,-0.08409629,-0.37194803,2.3206632,0.8350107,-0.515651,-0.723071,-1.0818075,1.135998,0.55741763,-0.45997483,-0.74679613,-0.526793,0.23468895,0.34529772,0.6183138,1.4877975,0.31611046,-0.35381073,-1.2268205,-0.3118546,-1.3458033,0.70976114,0.73157877,-0.15390226,0.022761382,1.3328214,0.30239072,-1.9855168,1.1339492,0.7266377,-2.226731,1.3905678,1.0113016,-1.3406326,-0.25823218,-0.6216279,-0.013674296,1.3752499,-1.0056562,1.2133423,0.40221602,0.13671298,0.30068636,-0.47260988,-0.20634378,0.20890792,-0.5159542,-0.87303466,-1.2258583,-0.091275916,-0.67084926,0.71538955,1.1195316,-0.24343608,-0.2923085
2026-08-23 17:00:00+00:00,-0.8092787,-0.36644575,-0.74730086,1.7936867,0.8120417,0.14826943,0.6222559,0.23696527,0.98574173,-0.08835242,-0.36730766,2.3300776,0.81843525,-0.5098695,-0.7243527,-1.0873451,1.1499504,0.5599841,-0.460562,-0.7552585,-0.5204754,0.22863574,0.34928688,0.6128037,1.4886657,0.31546485,-0.36787266,-1.2251501,-0.31996307,-1.3393507,0.71842194,0.72428983,-0.16208981,0.02116824,1.3291671,0.30397984,-1.9953396,1.1454357,0.7221857,-2.232953,1.3844923,1.009847,-1.3534515,-0.25149247,-0.6398019,-0.026139714,1.3865851,-1.0064234,1.2114462,0.40626234,0.13406552,0.3037945,-0.48106265,-0.20485194,0.21189661,-0.5087855,-0.86670905,-1.2247072,-0.09171647,-0.6683785,0.71456015,1.1186711,-0.2459025,-0.2949301
2026-08-23 18:00:00+00:00,-0.82289016,-0.36616278,-0.7451324,1.8000741,0.8043924,0.16048676,0.6307073,0.23686361,0.9833782,-0.09338311,-0.36218405,2.33811,0.8009402,-0.50427806,-0.7243699,-1.0909975,1.1635296,0.56115824,-0.46038657,-0.7639351,-0.5133103,0.22279064,0.35349163,0.6070001,1.4887139,0.31445977,-0.38240048,-1.2221369,-0.32881424,-1.3319286,0.7267543,0.7168643,-0.16988784,0.019937016,1.3230641,0.30596605,-2.002971,1.1571016,0.7172953,-2.2382216,1.3775812,1.0076376,-1.3648242,-0.24383745,-0.6578857,-0.038558282,1.3967822,-1.0060128,1.2091721,0.41056508,0.13111539,0.30683914,-0.48995242,-0.20327345,0.21471564,-0.50172454,-0.8580101,-1.2226431,-0.09249434,-0.6662434,0.71341,1.1166347,-0.24918954,-0.29749024
2026-08-23 19:00:00+00:00,-0.836975,-0.3663096,-0.73779917,1.8019793,0.79450935,0.17077667,0.6370381,0.23438701,0.9773137,-0.10025302,-0.3528359,2.3420084,0.7806848,-0.5010632,-0.7182019,-1.0917912,1.177112,0.5579704,-0.45889354,-0.7734291,-0.5024512,0.21496199,0.35592648,0.59988564,1.4908422,0.31528145,-0.4029976,-1.2147028,-0.33844697,-1.320775,0.7360834,0.70647,-0.17791852,0.018062003,1.3099568,0.30668905,-2.0088332,1.1739815,0.70845765,-2.2376063,1.369308,1.0032928,-1.3738002,-0.23571019,-0.67783576,-0.05420082,1.4053283,-1.0003166,1.2042753,0.4162761,0.12827705,0.31034887,-0.5010027,-0.20228799,0.2157594,-0.49473792,-0.84147274,-1.2191389,-0.0958437,-0.66315097,0.7167947,1.111793,-0.25196025,-0.2978748
2026-08-23 20:00:00+00:00,-0.84711313,-0.3640661,-0.73297244,1.803271,0.78535306,0.18236046,0.64263296,0.23419532,0.971095,-0.10772877,-0.34426016,2.3450825,0.7614572,-0.49707875,-0.7139882,-1.0902528,1.1893189,0.5541094,-0.45877415,-0.78298247,-0.49168447,0.2091604,0.35988232,0.59233725,1.4907397,0.31522876,-0.41907275,-1.2066358,-0.3476902,-1.3090595,0.7440324,0.69714147,-0.18478344,0.016826488,1.2992458,0.30725026,-2.0083096,1.1882071,0.7005893,-2.237065,1.3601211,0.99802786,-1.3786198,-0.22598635,-0.6949647,-0.06551365,1.4129472,-0.99591064,1.2005186,0.41935486,0.12625952,0.31198555,-0.5104698,-0.20184429,0.21944427,-0.48738104,-0.82594705,-1.2160249,-0.09638737,-0.6608813,0.71746314,1.1079003,-0.25759223,-0.29946432
2026-08-23 21:00:00+00:00,-0.85760844,-0.36372116,-0.7319155,1.8075333,0.7789104,0.19292818,0.6484405,0.23669484,0.96677864,-0.11323356,-0.34079045,2.35191,0.74673253,-0.49317816,-0.7139026,-1.0913289,1.2018111,0.55587167,-0.45990288,-0.79151714,-0.48414275,0.20480664,0.3627061,0.5870406,1.4910681,0.3150176,-0.4305758,-1.203234,-0.35554716,-1.3009543,0.7514529,0.6913188,-0.19056587,0.016827203,1.2954268,0.30845597,-2.0116818,1.1977543,0.696146,-2.241761,1.3538629,0.9952405,-1.3867301,-0.21739392,-0.70984685,-0.073402815,1.4215009,-0.9949393,1.1997463,0.42334706,0.12478365,0.3147445,-0.5183586,-0.2004366,0.22256109,-0.48009688,-0.8167947,-1.2160739,-0.0955825,-0.6597976,0.7168001,1.107598,-0.26183748,-0.30167285
2026-08-23 22:00:00+00:00,-0.86963534,-0.3651955,-0.7320671,1.8128233,0.773858,0.20285597,0.6536653,0.24063322,0.96104085,-0.119731896,-0.34028223,2.3604484,0.73418313,-0.4903337,-0.71448386,-1.0924342,1.2154074,0.56042534,-0.46191335,-0.7998618,-0.47647992,0.20012926,0.36386278,0.582727,1.4915214,0.3152911,-0.4413845,-1.2011936,-0.3633971,-1.2933683,0.7600148,0.6860319,-0.1957862,0.017511643,1.2939403,0.30921575,-2.0176132,1.2066027,0.69299096,-2.2486641,1.3498849,0.9940003,-1.3971682,-0.20927842,-0.72431195,-0.07978777,1.4302077,-0.9940138,1.2000035,0.4290266,0.12352343,0.31871456,-0.52655625,-0.19868916,0.22565633,-0.4718225,-0.8082001,-1.2190087,-0.09439416,-0.6600191,0.7168323,1.1098906,-0.2656915,-0.3034672
2026-08-23 23:00:00+00:00,-0.87991804,-0.36616817,-0.73161334,1.8170115,0.76949775,0.2112302,0.6596947,0.24489138,0.95485413,-0.12684983,-0.3409822,2.3684196,0.72291666,-0.48854932,-0.7145676,-1.0913539,1.2287337,0.56358755,-0.4630109,-0.8079312,-0.46906725,0.19638495,0.36461863,0.57910746,1.4916795,0.31475246,-0.45009753,-1.1983967,-0.37151316,-1.2852669,0.7688116,0.68158835,-0.19952087,0.018613495,1.290885,0.31061065,-2.021497,1.21428,0.6895108,-2.2553837,1.34598,0.9921036,-1.405752,-0.20027833,-0.73741245,-0.084630676,1.4369596,-0.99239784,1.1998798,0.43447295,0.1230361,0.32242382,-0.53555465,-0.19673362,0.2290294,-0.46451575,-0.7984103,-1.2217777,-0.09324308,-0.66157824,0.7166075,1.1124805,-0.2696202,-0.3047581
2026-08-24 00:00:00+00:00,-0.89135313,-0.36729845,-0.73128325,1.8224276,0.76475966,0.22027954,0.6662714,0.24853855,0.94996774,-0.13321015,-0.34106177,2.377454,0.71079046,-0.48609275,-0.71528554,-1.0922713,1.2425928,0.56733435,-0.4638074,-0.8162656,-0.46197203,0.1923546,0.3657718,0.5755581,1.4926809,0.31433296,-0.46005028,-1.19631,-0.379801,-1.2779508,0.77765167,0.6769065,-0.20407186,0.01918117,1.2881284,0.3122346,-2.0274317,1.2225136,0.68603235,-2.2627308,1.3420345,0.9905951,-1.4159393,-0.19154902,-0.7515781,-0.090806074,1.4447649,-0.99171126,1.1997916,0.4398945,0.12199576,0.3262514,-0.5446987,-0.1946361,0.23191756,-0.45744994,-0.7899334,-1.2241759,-0.092841014,-0.66248065,0.71626437,1.1147463,-0.27306324,-0.30656877
2026-08-24 01:00:00+00:00,-0.9002198,-0.3669489,-0.7302242,1.8260617,0.75967884,0.22876827,0.6727995,0.2520435,0.9445273,-0.14035416,-0.340499,2.384427,0.69872516,-0.48391876,-0.71532774,-1.090331,1.2546812,0.5683465,-0.46381927,-0.82417303,-0.45454916,0.18940352,0.36719647,0.57185984,1.4922353,0.31319398,-0.46845505,-1.1923357,-0.3880747,-1.2696383,0.78576434,0.6723176,-0.207309,0.020068713,1.2831423,0.31420073,-2.0290353,1.2300293,0.6814793,-2.2678106,1.33674,0.987431,-1.4228554,-0.18180032,-0.7644281,-0.09572204,1.4505444,-0.9901396,1.1985213,0.44372147,0.12124638,0.32911056,-0.55358607,-0.19285165,0.23576638,-0.45107013,-0.77975744,-1.2252593,-0.09206702,-0.66400963,0.7149119,1.1156331,-0.27733722,-0.30823046
2026-08-24 02:00:00+00:00,-0.9066016,-0.3649784,-0.7287453,1.8291044,0.7544683,0.23597611,0.6800777,0.25425526,0.94141364,-0.14653718,-0.33851254,2.390057,0.6869783,-0.48143682,-0.7145158,-1.0877033,1.264614,0.5662818,-0.46291047,-0.8309503,-0.44872066,0.18744732,0.37046728,0.56844884,1.4920835,0.31142485,-0.47533196,-1.1879139,-0.395467,-1.262462,0.7925788,0.6681551,-0.20978118,0.020554848,1.2768555,0.31639254,-2.0280745,1.2374548,0.6768792,-2.271327,1.3309948,0.9834325,-1.4264251,-0.17252238,-0.77547914,-0.10043637,1.4552162,-0.9891185,1.1969775,0.44526225,0.120511904,0.33043933,-0.5614987,-0.19231008,0.23976722,-0.44676292,-0.77029204,-1.2243196,-0.09153798,-0.66553956,0.7133412,1.1148895,-0.28181645,-0.3100646
2026-08-24 03:00:00+00:00,-0.913392,-0.36251128,-0.72781754,1.8327353,0.7487436,0.24518253,0.6872892,0.25622246,0.9385901,-0.15293548,-0.33533648,2.3955386,0.6737039,-0.47732934,-0.7143274,-1.0853281,1.2741451,0.5639038,-0.4627897,-0.8379665,-0.4423535,0.18545575,0.37483796,0.5642563,1.4906284,0.3096382,-0.48336416,-1.1830941,-0.40320382,-1.2552891,0.79891217,0.66302377,-0.2132879,0.021090426,1.2706411,0.3184692,-2.0264766,1.2455469,0.6723994,-2.274463,1.3241082,0.9795018,-1.4299518,-0.16341393,-0.7870019,-0.10584735,1.4609141,-0.98840445,1.1950783,0.44629985,0.11902876,0.3316436,-0.56859034,-0.19214757,0.24483216,-0.4417108,-0.76080626,-1.2226672,-0.090312585,-0.66627806,0.7110516,1.1130906,-0.28748247,-0.3124764
2026-08-24 04:00:00+00:00,-0.91874754,-0.35998133,-0.7272929,1.836462,0.7438068,0.25324208,0.69374627,0.25806245,0.93631136,-0.15901491,-0.33240616,2.4007049,0.6624767,-0.47389364,-0.7143916,-1.0830408,1.2819929,0.5611435,-0.46274984,-0.84414685,-0.43690273,0.18410735,0.3791183,0.5608956,1.4894325,0.30801934,-0.4898884,-1.1787319,-0.4099013,-1.249535,0.8045471,0.65900177,-0.21610405,0.021124728,1.2655544,0.32028908,-2.0246696,1.2528988,0.6685514,-2.2771447,1.3184129,0.9755594,-1.4325117,-0.15524684,-0.7969988,-0.110156156,1.4659692,-0.98797417,1.1934342,0.4460994,0.11798261,0.33228943,-0.5744885,-0.19228378,0.2498955,-0.4378548,-0.7527608,-1.2212234,-0.08903347,-0.66727376,0.7086266,1.1113588,-0.29248628,-0.31467557
2026-08-24 05:00:00+00:00,-0.9238181,-0.35788038,-0.72695345,1.8398168,0.7394115,0.26101416,0.6998447,0.25978884,0.93332016,-0.16597202,-0.32993352,2.4054565,0.65220773,-0.47091648,-0.71448094,-1.0797111,1.289274,0.5580918,-0.46311206,-0.8500435,-0.4312595,0.18287118,0.38314655,0.557653,1.4872292,0.3061754,-0.49580574,-1.1741625,-0.41663033,-1.2439053,0.809893,0.65489584,-0.21866472,0.021450765,1.2603626,0.32187906,-2.0225174,1.2603456,0.6651591,-2.2794943,1.3134071,0.9720859,-1.4345862,-0.1476651,-0.8060184,-0.11390936,1.470537,-0.9869877,1.1915773,0.44585794,0.1169924,0.3328342,-0.58000267,-0.1926722,0.25562614,-0.43397313,-0.74416465,-1.2201377,-0.08748837,-0.66876066,0.7061113,1.109889,-0.2980654,-0.3162425
2026-08-24 06:00:00+00:00,-0.93101716,-0.35710105,-0.72733086,1.844548,0.73486495,0.27015275,0.70536,0.26153633,0.9304786,-0.17206874,-0.3272757,2.4115107,0.6412286,-0.46741053,-0.71537817,-1.0792998,1.2980478,0.5576428,-0.46430135,-0.8566981,-0.42545214,0.18069108,0.3864881,0.55419165,1.4857174,0.30518597,-0.50395024,-1.1710769,-0.42341113,-1.2388715,0.8153907,0.6506077,-0.2227373,0.021666951,1.2571561,0.323386,-2.0238497,1.2685865,0.6623238,-2.2834618,1.3089422,0.9702018,-1.4401032,-0.14069876,-0.81705934,-0.118967496,1.477232,-0.98638564,1.1907847,0.447294,0.1154408,0.33462194,-0.58541304,-0.19254743,0.26050723,-0.42903697,-0.73664874,-1.2199117,-0.08606912,-0.66916704,0.70414567,1.1088698,-0.30287796,-0.31835103
2026-08-24 07:00:00+00:00,-0.93863,-0.35684475,-0.7272688,1.8490496,0.7301512,0.27880847,0.71106875,0.26323083,0.9272036,-0.178125,-0.32484448,2.417674,0.6301298,-0.46449485,-0.71601146,-1.0789679,1.3074709,0.55753964,-0.4650656,-0.86358225,-0.41959623,0.17807427,0.38921937,0.5507073,1.4846407,0.30427593,-0.5123817,-1.1680332,-0.4302019,-1.233355,0.8213699,0.646403,-0.22681497,0.022024758,1.2535787,0.324997,-2.0258474,1.2769715,0.65928555,-2.2876203,1.3045372,0.9683265,-1.446228,-0.13344103,-0.8287909,-0.12436015,1.4838996,-0.98547274,1.1899261,0.4494419,0.11412616,0.33685216,-0.5914569,-0.19212522,0.26484007,-0.4240632,-0.7285849,-1.2198789,-0.08498676,-0.669638,0.7025805,1.108144,-0.30704144,-0.32020319
2026-08-24 08:00:00+00:00,-0.9473771,-0.35701084,-0.72696036,1.8537626,0.72507924,0.2877645,0.71659636,0.26483947,0.9240911,-0.18342397,-0.32222196,2.4237285,0.6182009,-0.46097788,-0.7160944,-1.0795786,1.317674,0.5584796,-0.46594095,-0.8704626,-0.4136893,0.17464887,0.39182228,0.5467321,1.4838475,0.3038885,-0.521974,-1.1655136,-0.43684757,-1.2273858,0.8276094,0.64197063,-0.23163866,0.022435375,1.2504296,0.32649484,-2.029173,1.2853858,0.65639085,-2.292241,1.3000301,0.9669624,-1.4537103,-0.12620103,-0.8418255,-0.13072994,1.4915566,-0.98453766,1.189328,0.4528743,0.112602904,0.33972326,-0.5975006,-0.19141425,0.26810998,-0.41817355,-0.72068584,-1.2200105,-0.08398123,-0.66953593,0.7016269,1.1074264,-0.31080374,-0.32238445
2026-08-24 09:00:00+00:00,-0.95590866,-0.35674074,-0.72618324,1.8574877,0.7195039,0.296855,0.72272414,0.2662868,0.9205339,-0.18937233,-0.3192979,2.4289017,0.6054139,-0.4572941,-0.7149986,-1.0786419,1.3275964,0.5579538,-0.46677053,-0.87721294,-0.4073758,0.17116995,0.3950453,0.5424586,1.482164,0.30289593,-0.53162897,-1.161868,-0.44381073,-1.2209376,0.83369935,0.63687885,-0.2365004,0.02278132,1.24577,0.32809174,-2.0309985,1.2945118,0.6529784,-2.2960415,1.2945741,0.96530044,-1.4597194,-0.11873788,-0.85458505,-0.13731456,1.4989626,-0.98297775,1.188128,0.45614958,0.11087997,0.34235138,-0.6041499,-0.1912251,0.2721085,-0.41216227,-0.7112801,-1.2195609,-0.08262302,-0.66970927,0.7008855,1.1060791,-0.31531176,-0.32387942
2026-08-24 10:00:00+00:00,-0.9652848,-0.35712704,-0.72456205,1.8612239,0.71388286,0.3072502,0.7299636,0.26664007,0.9167001,-0.19490948,-0.31446028,2.4337535,0.59157425,-0.45338237,-0.7131231,-1.0784769,1.3370214,0.5563666,-0.46802902,-0.88410616,-0.40035743,0.16640036,0.399044,0.5376786,1.4794716,0.3014753,-0.542821,-1.1574677,-0.45080215,-1.2140567,0.8400614,0.6299984,-0.24282016,0.022317,1.2398992,0.32979658,-2.033809,1.3057535,0.64877415,-2.2988927,1.2886888,0.96367437,-1.4650538,-0.11216758,-0.8687321,-0.14521304,1.5071461,-0.9812507,1.1849623,0.4591828,0.10870649,0.34408027,-0.61135834,-0.19152638,0.27551368,-0.4065392,-0.70155853,-1.2182319,-0.081817076,-0.6689987,0.70036566,1.104056,-0.31981558,-0.32436866
2026-08-24 11:00:00+00:00,-0.97489476,-0.35924995,-0.72091603,1.864708,0.70965904,0.31866014,0.74086154,0.26393303,0.9129213,-0.19879821,-0.30660686,2.437378,0.5776669,-0.44993797,-0.7097246,-1.0793724,1.3444352,0.55203015,-0.46874183,-0.88974684,-0.39279523,0.15881185,0.40445134,0.5330585,1.4742855,0.29840115,-0.55415076,-1.1519351,-0.45744488,-1.2062702,0.847082,0.62003523,-0.25109378,0.020236589,1.2307689,0.33174464,-2.038387,1.3197697,0.6436678,-2.299565,1.2837586,0.9620858,-1.4676837,-0.107809916,-0.8846238,-0.15431708,1.5146835,-0.9792035,1.1769667,0.46115023,0.10597731,0.34306097,-0.6196516,-0.1927754,0.27627027,-0.40338662,-0.6924307,-1.2149227,-0.08275841,-0.667285,0.6994883,1.1015117,-0.3234209,-0.32246614
2026-08-24 12:00:00+00:00,-0.98531103,-0.36232272,-0.7181891,1.8693128,0.706569,0.328474,0.75218743,0.26235524,0.9092599,-0.20393336,-0.3016024,2.4435945,0.5659488,-0.44783995,-0.70769984,-1.0798366,1.3528798,0.54896295,-0.4695881,-0.89558357,-0.3861659,0.15216854,0.40898493,0.5295386,1.4701921,0.29491842,-0.5637432,-1.1476624,-0.46437386,-1.1996919,0.8549726,0.61110675,-0.25807175,0.01909966,1.2228513,0.33400658,-2.0446627,1.3331286,0.63953316,-2.3025105,1.2804766,0.96120685,-1.4716996,-0.103607535,-0.8991008,-0.16232571,1.5221059,-0.9782641,1.1697083,0.4633268,0.10392575,0.34257096,-0.62844557,-0.1938842,0.27780917,-0.4003278,-0.68403053,-1.2135267,-0.08393435,-0.6673324,0.69877434,1.1011482,-0.32724765,-0.32005197
2026-08-24 13:00:00+00:00,-0.99689555,-0.36656356,-0.71577996,1.8752642,0.7038361,0.33876646,0.7637666,0.26185766,0.9041895,-0.20955628,-0.2982509,2.4515934,0.55449456,-0.44611523,-0.7073683,-1.0815054,1.3626959,0.5480574,-0.46980983,-0.9017495,-0.3793836,0.14460018,0.41236123,0.5263764,1.4661273,0.29139167,-0.57265955,-1.144464,-0.47128388,-1.1920261,0.865003,0.6022297,-0.2652534,0.017440714,1.2163057,0.33656085,-2.0528665,1.3444964,0.6352361,-2.3067486,1.277291,0.95964843,-1.4782712,-0.09858666,-0.9153943,-0.17011979,1.530259,-0.97814906,1.1617373,0.46589446,0.10277714,0.3425411,-0.63761014,-0.19355525,0.2794381,-0.39625704,-0.67707217,-1.2133255,-0.084693894,-0.66782624,0.69707644,1.103001,-0.3294467,-0.31793517
2026-08-24 14:00:00+00:00,-1.0082519,-0.36906892,-0.7120018,1.8810071,0.6997085,0.349517,0.7776407,0.26029155,0.9001494,-0.21596739,-0.29348183,2.4589572,0.54037964,-0.4433402,-0.705046,-1.0816544,1.3723739,0.54416925,-0.4689721,-0.9081459,-0.37199217,0.13729572,0.4176841,0.5228395,1.461543,0.28719097,-0.5832663,-1.1392103,-0.47939798,-1.1837215,0.87546146,0.5924488,-0.27244672,0.015393503,1.2060392,0.33999547,-2.0593312,1.3574605,0.6300335,-2.3102357,1.2722918,0.9570187,-1.4830388,-0.09214175,-0.9327232,-0.17927545,1.5380855,-0.97760713,1.1524382,0.46782047,0.10088815,0.3419225,-0.64831907,-0.19384043,0.28126097,-0.3929568,-0.6677848,-1.2111844,-0.08637668,-0.6686924,0.69515204,1.1025679,-0.3327143,-0.31593913
2026-08-24 15:00:00+00:00,-1.0199205,-0.3719489,-0.7087074,1.8877782,0.69619095,0.3594777,0.79186046,0.25943986,0.8963985,-0.22272968,-0.28998774,2.467722,0.52729106,-0.44074738,-0.7031795,-1.0821924,1.3827124,0.5410878,-0.46861905,-0.9145265,-0.3652512,0.13031979,0.42303637,0.51993144,1.4580112,0.2834373,-0.5935545,-1.1350008,-0.4874197,-1.1761642,0.8867707,0.5832395,-0.27913177,0.013194986,1.1973348,0.34341964,-2.0672495,1.3703529,0.6256031,-2.315111,1.2677871,0.9547275,-1.4884635,-0.085876316,-0.94968355,-0.18790144,1.5465803,-0.978043,1.143846,0.4698602,0.09950288,0.3415398,-0.65921694,-0.19413173,0.2834637,-0.38973168,-0.65954566,-1.2102675,-0.0877717,-0.6703449,0.6939874,1.1032438,-0.3357028,-0.31415787
2026-08-24 16:00:00+00:00,-1.030435,-0.3734888,-0.70567465,1.8945186,0.6921749,0.3702234,0.8059896,0.25797594,0.8935195,-0.22926995,-0.28521657,2.47547,0.513261,-0.43714365,-0.70125955,-1.0827864,1.3920909,0.5369444,-0.46815264,-0.92073715,-0.35839108,0.12356551,0.42966226,0.51663417,1.4536388,0.2796421,-0.60405827,-1.1301423,-0.49542877,-1.1685851,0.8971642,0.5740163,-0.28607056,0.010578431,1.1880453,0.3468772,-2.0735476,1.3831954,0.6212871,-2.3191621,1.2628087,0.95222723,-1.4929852,-0.07927255,-0.96669894,-0.19661215,1.5548975,-0.9785609,1.1352407,0.47096762,0.09767611,0.34041566,-0.66930544,-0.19470064,0.2859119,-0.38668424,-0.65146536,-1.2082992,-0.089085385,-0.67169654,0.691766,1.1026977,-0.33945265,-0.31322432
2026-08-24 17:00:00+00:00,-1.0400257,-0.37484112,-0.702849,1.9005256,0.6883735,0.38009644,0.8194492,0.2564891,0.89115226,-0.23544571,-0.28045452,2.4827225,0.49996427,-0.4340398,-0.6987901,-1.0830772,1.4011682,0.5326299,-0.46791667,-0.9269099,-0.35182264,0.11739616,0.4362088,0.5135653,1.4499841,0.2760902,-0.6143242,-1.1253814,-0.5032113,-1.1617813,0.90659726,0.5655686,-0.29267588,0.00822217,1.1790402,0.35030702,-2.0791967,1.3962575,0.6175611,-2.3233788,1.2584797,0.9504496,-1.4966981,-0.072974935,-0.982534,-0.20466912,1.5627904,-0.97881436,1.1279613,0.47246844,0.09582515,0.3394696,-0.67929655,-0.19553252,0.28796512,-0.3841923,-0.6431198,-1.2065711,-0.09050457,-0.6730857,0.6902397,1.1020262,-0.34363332,-0.31219596
2026-08-24 18:00:00+00:00,-1.0483125,-0.375284,-0.7006156,1.9061209,0.68425727,0.39038295,0.8327177,0.25490782,0.8895462,-0.24130675,-0.27523533,2.4893322,0.48640454,-0.43024543,-0.69675803,-1.0829461,1.4089582,0.52752334,-0.4674744,-0.9326277,-0.3455125,0.11202456,0.4435626,0.51066834,1.4458221,0.27206472,-0.6234625,-1.1203773,-0.51084644,-1.1554811,0.9148613,0.55731815,-0.29917854,0.0056541637,1.1701756,0.35371453,-2.0826638,1.408464,0.6139173,-2.3268287,1.2535343,0.94802856,-1.4988958,-0.06663066,-0.9972426,-0.21213657,1.570359,-0.9795673,1.1209095,0.47249237,0.09369846,0.33784017,-0.6882652,-0.1967062,0.29060954,-0.38207874,-0.6355148,-1.203943,-0.09121451,-0.67413896,0.6875966,1.1006299,-0.3483764,-0.31139427
