timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-12-12 17:00:00+00:00,0.2391121,0.11330986,-0.004006572,0.28924742,-0.2976546,0.004207298,-0.103452906,-0.1047734,0.1820335,0.34846663,-0.2209126,0.16938671,-0.10283616,0.022398833,-0.42138714,-0.06743338,0.020488761,0.46449134,0.19519714,0.14280675,-0.16608498,-0.063067324,0.07560306,-0.035535395,-0.34323558,-0.056268513,0.26263404,-0.20328534,0.16596293,-0.12688957,-0.14326897,0.24609149,0.06301596,0.038222946,0.15481043,0.07767709,-0.1835891,-0.6019269,-0.22697763,-0.23893133,-0.41842148,0.058250114,-0.3466665,0.040412586,-0.106831685,-0.029512614,-0.092109874,-0.3385036,-0.037285123,0.1004211,-0.0069712214,0.06492226,-0.14302988,0.30874488,-0.13701858,0.07753831,-0.23986498,-0.04182519,0.0011208765,-0.03528127,-0.42139554,0.11055344,0.049448516,-0.19746077
2025-12-12 18:00:00+00:00,0.2359295,0.113377824,-0.0034992546,0.28808174,-0.2999293,0.003530398,-0.10423495,-0.1046402,0.18157618,0.34962773,-0.2205382,0.16925164,-0.102015674,0.021495324,-0.42536086,-0.06824023,0.019753285,0.46781698,0.19418499,0.14299929,-0.16703077,-0.06284682,0.075748615,-0.03555517,-0.3458933,-0.056830242,0.265042,-0.20434856,0.16686544,-0.12827604,-0.14509498,0.2474537,0.063952744,0.035684668,0.15721726,0.07724144,-0.18630299,-0.60548073,-0.22690496,-0.23794597,-0.41963375,0.05697133,-0.34873456,0.03796329,-0.10737738,-0.028023206,-0.092677474,-0.3408941,-0.038486265,0.1005236,-0.009501923,0.06461999,-0.14092007,0.310437,-0.1373269,0.079031646,-0.2425799,-0.040920243,-0.00019751117,-0.033958983,-0.4238053,0.111056,0.05047683,-0.20062685
2025-12-12 19:00:00+00:00,0.23247634,0.11401284,-0.003445819,0.28589377,-0.30273673,0.0024418086,-0.10505962,-0.10373637,0.18174176,0.35105553,-0.22038808,0.16858846,-0.099876255,0.02031735,-0.43065265,-0.068441756,0.019396596,0.47268406,0.19270265,0.14237486,-0.16878569,-0.061894923,0.07544512,-0.03523895,-0.34941465,-0.057657927,0.26789623,-0.20573142,0.16800399,-0.1299044,-0.14781444,0.24959803,0.06500378,0.03285928,0.16081822,0.076721944,-0.18966588,-0.60984015,-0.22640571,-0.23728561,-0.42063877,0.056057576,-0.35045415,0.034964826,-0.10677513,-0.025806159,-0.09323384,-0.34414327,-0.039754864,0.10066278,-0.012629863,0.06388287,-0.13825342,0.31275517,-0.13695328,0.08050007,-0.2459603,-0.03953387,-0.0016508512,-0.033102043,-0.42701626,0.11148678,0.05169551,-0.2031093
2025-12-12 20:00:00+00:00,0.22944514,0.114520624,-0.0033300295,0.28320712,-0.30530474,0.0011840761,-0.10580441,-0.102556586,0.18198726,0.35189697,-0.2203618,0.16763876,-0.09772937,0.018872958,-0.43492317,-0.06772222,0.019437805,0.47635832,0.19176146,0.1418573,-0.17044637,-0.06103896,0.07514746,-0.03484008,-0.35236862,-0.058823794,0.27039802,-0.20691243,0.16888197,-0.1314886,-0.15023756,0.25140792,0.06582923,0.030421227,0.16389263,0.07588079,-0.19245252,-0.6134253,-0.22568874,-0.23638472,-0.42172047,0.05476416,-0.351236,0.032202583,-0.10573177,-0.023646086,-0.093101665,-0.34711674,-0.04099906,0.10054134,-0.015534949,0.06327452,-0.13580915,0.3148253,-0.13629323,0.08198356,-0.24899904,-0.0381815,-0.002706185,-0.032675866,-0.42953408,0.11164746,0.052191075,-0.20483238
2025-12-12 21:00:00+00:00,0.22774556,0.11490089,-0.003211543,0.28201962,-0.3072315,4.0605664e-05,-0.10633716,-0.10170957,0.18230501,0.35295126,-0.22048348,0.16730458,-0.096673414,0.018121716,-0.43801582,-0.06799997,0.019656785,0.47898307,0.19130626,0.14175895,-0.17184705,-0.06054398,0.07553331,-0.034510706,-0.35435715,-0.0598806,0.27207935,-0.20786631,0.16958545,-0.13281034,-0.15188527,0.25284532,0.066319644,0.028659925,0.16596133,0.07558691,-0.19466212,-0.6161326,-0.2255119,-0.23604321,-0.422978,0.053876083,-0.35224032,0.030695576,-0.10514213,-0.022617452,-0.09324056,-0.3495022,-0.041648995,0.10025809,-0.01741989,0.062956184,-0.13428871,0.3164985,-0.13612655,0.08310905,-0.25099835,-0.037008546,-0.0037562288,-0.031951144,-0.43183672,0.11195053,0.052336384,-0.2066341
2025-12-12 22:00:00+00:00,0.22624062,0.11497162,-0.0029747859,0.28138372,-0.3087012,-0.0010914654,-0.106808186,-0.10106413,0.18235771,0.35423225,-0.2204302,0.16713014,-0.095881954,0.017407414,-0.44010404,-0.06891633,0.0194707,0.4806846,0.1906577,0.14173138,-0.17305312,-0.060072113,0.07584097,-0.03433008,-0.35575667,-0.060478896,0.27341262,-0.20849168,0.17029712,-0.13394056,-0.15307897,0.25414115,0.06686479,0.02722748,0.16749877,0.075685136,-0.1961472,-0.6183164,-0.22557639,-0.23573369,-0.42373595,0.05329642,-0.3532648,0.029849876,-0.10491188,-0.022132859,-0.09357409,-0.35139698,-0.04195907,0.10020186,-0.018951267,0.06257188,-0.13310638,0.31762868,-0.13620508,0.08384724,-0.25237635,-0.03593014,-0.004897665,-0.031240404,-0.43359244,0.1120875,0.05266999,-0.20852774
2025-12-12 23:00:00+00:00,0.22473982,0.115350604,-0.00253053,0.28071907,-0.3103126,-0.0018097013,-0.10728416,-0.10090606,0.18234177,0.3551437,-0.22024903,0.16700968,-0.09555111,0.016802821,-0.4426029,-0.06977218,0.019318067,0.48281696,0.19021,0.14190647,-0.17407604,-0.060001135,0.07630225,-0.03434188,-0.3574199,-0.061203152,0.27472395,-0.20924786,0.17115007,-0.13491702,-0.15417993,0.25507507,0.06732078,0.025790397,0.16872716,0.07558998,-0.19791493,-0.62052536,-0.22564906,-0.23538417,-0.42487603,0.052597795,-0.35452002,0.028620481,-0.105279505,-0.021589652,-0.0940007,-0.35323402,-0.042602487,0.10017891,-0.02042099,0.062428698,-0.13173175,0.31869474,-0.13642105,0.084811226,-0.25392845,-0.03502444,-0.005969677,-0.030223008,-0.43538672,0.11245291,0.053181894,-0.21054474
2025-12-13 00:00:00+00:00,0.22356789,0.11577746,-0.0022602975,0.28030118,-0.31149065,-0.0021238476,-0.107691094,-0.10084911,0.18233196,0.35577163,-0.22016752,0.16695361,-0.09538558,0.016478185,-0.4443807,-0.07036667,0.019238763,0.48449752,0.18987173,0.14203751,-0.17476171,-0.059981108,0.076622255,-0.034396686,-0.3586708,-0.061719984,0.27565932,-0.20975119,0.17181261,-0.13554277,-0.15498248,0.25571698,0.06775583,0.024810739,0.1695162,0.07553417,-0.19917315,-0.6222642,-0.22581665,-0.23524871,-0.42567226,0.05220155,-0.35556227,0.027695376,-0.105670795,-0.021040618,-0.0943834,-0.3544008,-0.043076552,0.10028125,-0.02153014,0.06237325,-0.13075826,0.31939283,-0.13672736,0.08555154,-0.25513628,-0.034462728,-0.0067043416,-0.029536813,-0.43661416,0.11270779,0.05360627,-0.2121185
2025-12-13 01:00:00+00:00,0.22279994,0.11583932,-0.0019055605,0.28031492,-0.3122252,-0.0025275499,-0.10801494,-0.100887775,0.18222736,0.35656878,-0.22007918,0.16698378,-0.09543942,0.016181562,-0.4451483,-0.07123264,0.019021831,0.4852291,0.18970664,0.14224929,-0.17522572,-0.059970785,0.07681169,-0.03458242,-0.35922465,-0.061927617,0.27626264,-0.20998856,0.1723599,-0.13599226,-0.15536964,0.2561575,0.06806949,0.024281621,0.1699068,0.07566667,-0.19978288,-0.6233964,-0.22605062,-0.2351473,-0.42611942,0.051959105,-0.35635382,0.027458128,-0.106138505,-0.021001048,-0.09473285,-0.3551187,-0.043243416,0.10044948,-0.022224367,0.062357157,-0.13030855,0.31972963,-0.13715127,0.0858822,-0.2557761,-0.033973858,-0.007421594,-0.02896813,-0.43735135,0.11277741,0.05396574,-0.21339658
2025-12-13 02:00:00+00:00,0.22238089,0.11587973,-0.0016437024,0.2805917,-0.31273696,-0.002965197,-0.10832161,-0.10085672,0.18220842,0.35746905,-0.22022676,0.16701087,-0.095625475,0.016066898,-0.44530842,-0.07210202,0.01889325,0.48554018,0.189751,0.14257824,-0.17560434,-0.060026653,0.07712784,-0.034772515,-0.35947314,-0.062166765,0.27659285,-0.21013042,0.1727873,-0.13632943,-0.15554614,0.25659224,0.068243906,0.024045087,0.17011768,0.07592585,-0.2001878,-0.6243473,-0.22644721,-0.23530972,-0.42652738,0.051711787,-0.3569607,0.027582403,-0.10648823,-0.021123834,-0.09498082,-0.35554862,-0.043200597,0.10063988,-0.02270595,0.062395528,-0.13019477,0.3200403,-0.13779175,0.08606428,-0.25619638,-0.033498876,-0.008010987,-0.028528623,-0.43796515,0.11274758,0.054058686,-0.21456465
2025-12-13 03:00:00+00:00,0.22197564,0.11586866,-0.0014124662,0.28086892,-0.31316233,-0.0032518506,-0.10856396,-0.10085511,0.18219098,0.35824063,-0.22016403,0.16702235,-0.09577861,0.015975874,-0.44548804,-0.0731164,0.018792696,0.48582664,0.18966521,0.14275914,-0.1759657,-0.060067978,0.077344306,-0.034882434,-0.35962138,-0.062260687,0.27667078,-0.21023013,0.17314614,-0.13658988,-0.15569367,0.25693098,0.06842112,0.023850527,0.17014211,0.07617884,-0.20055646,-0.62500185,-0.22673896,-0.23539546,-0.4266865,0.051711388,-0.35763448,0.027773272,-0.10687159,-0.021414116,-0.09531909,-0.35588783,-0.043134067,0.10081986,-0.023151685,0.062325314,-0.13000862,0.32020462,-0.13836858,0.08618453,-0.25642127,-0.03304925,-0.008691017,-0.028031558,-0.43844795,0.11267081,0.05425162,-0.2155815
2025-12-13 04:00:00+00:00,0.22218709,0.115878165,-0.0011909828,0.28158125,-0.31341127,-0.0038033277,-0.1086752,-0.10081307,0.18242063,0.35923007,-0.22041196,0.1671234,-0.09620855,0.016165975,-0.4450564,-0.07425342,0.018871993,0.4855369,0.18993676,0.14318946,-0.17634702,-0.06016931,0.0779426,-0.035060402,-0.35935417,-0.062498286,0.27662313,-0.21031316,0.17348084,-0.1368328,-0.15560168,0.2573086,0.068406105,0.023911148,0.16996264,0.07664829,-0.20073116,-0.625506,-0.22732125,-0.2358545,-0.42707306,0.05162096,-0.35808557,0.028447922,-0.10714808,-0.022020683,-0.09554097,-0.35611662,-0.042820565,0.100866385,-0.023167145,0.062363192,-0.13023862,0.32037848,-0.1390417,0.08616927,-0.25643137,-0.032554887,-0.009284493,-0.027621672,-0.43893802,0.112623766,0.05412911,-0.21657869
2025-12-13 05:00:00+00:00,0.221961,0.11564149,-0.0009616241,0.2824711,-0.3138409,-0.0041282624,-0.1088822,-0.10088593,0.18251343,0.3601946,-0.22008115,0.1674282,-0.09659532,0.016254079,-0.44536793,-0.07621934,0.018866166,0.48569563,0.18973914,0.14336802,-0.17679903,-0.060269225,0.07835197,-0.03510823,-0.35924855,-0.062367097,0.27646923,-0.21042496,0.17381723,-0.13719986,-0.15574172,0.257716,0.06857411,0.023662422,0.1697051,0.0771332,-0.2012141,-0.62599576,-0.22782864,-0.23595774,-0.42711338,0.05194025,-0.359253,0.02914251,-0.10782273,-0.022898577,-0.09612146,-0.35652065,-0.042587005,0.10092142,-0.023430768,0.062192515,-0.13006483,0.32042912,-0.13976419,0.08622117,-0.25648788,-0.03211218,-0.010389168,-0.02682735,-0.4395404,0.112522915,0.05454734,-0.21799666
2025-12-13 06:00:00+00:00,0.2223364,0.1152439,-0.0008005053,0.28399482,-0.31381583,-0.0048848987,-0.10899134,-0.10077618,0.18261337,0.36186525,-0.22019765,0.1679907,-0.09697376,0.016421039,-0.44468924,-0.07836238,0.018659204,0.4851304,0.18963745,0.14356218,-0.17726463,-0.059974745,0.078666635,-0.03526087,-0.35861012,-0.062024146,0.2764939,-0.21030352,0.1741476,-0.13753697,-0.1555573,0.2583357,0.068747774,0.023809746,0.16971892,0.07813572,-0.20091721,-0.6264327,-0.22860646,-0.23651978,-0.4270184,0.05243193,-0.36001766,0.03065962,-0.10818526,-0.023977272,-0.09671895,-0.35673076,-0.041782998,0.10107188,-0.023212675,0.062107608,-0.13075982,0.32039616,-0.14049977,0.08573586,-0.2560899,-0.03162866,-0.011316929,-0.026390865,-0.4400133,0.112379655,0.054808173,-0.21912944
2025-12-13 07:00:00+00:00,0.22279492,0.11493522,-0.0008006841,0.28584567,-0.31387365,-0.005572617,-0.10905641,-0.10072088,0.18298382,0.36331114,-0.22024453,0.16869299,-0.09750444,0.016845707,-0.4443186,-0.08078761,0.01863259,0.48481044,0.18940106,0.1437909,-0.17780915,-0.059821174,0.079143636,-0.035247147,-0.35802588,-0.061641216,0.27637973,-0.21016899,0.17437463,-0.13788947,-0.15549485,0.2590709,0.068984255,0.023950882,0.16950688,0.07924121,-0.20084095,-0.6270004,-0.22967716,-0.23718482,-0.42693093,0.053106964,-0.36118215,0.0323324,-0.108723775,-0.025151603,-0.09741622,-0.35694665,-0.041015677,0.10118155,-0.022991575,0.06203948,-0.13129061,0.32036754,-0.14146273,0.08535224,-0.25579816,-0.031284936,-0.012344617,-0.025930159,-0.44064367,0.112154394,0.05523316,-0.22069871
2025-12-13 08:00:00+00:00,0.22350587,0.11498481,-0.0009511858,0.28788146,-0.3141271,-0.0062777847,-0.10903926,-0.10054839,0.18367474,0.36461,-0.2204456,0.16945067,-0.098213896,0.01749866,-0.44428733,-0.08311228,0.0189339,0.48487815,0.18937488,0.14410119,-0.17867067,-0.059761286,0.0799628,-0.035053708,-0.3576202,-0.061656177,0.27625006,-0.21012276,0.17466275,-0.1382809,-0.15553279,0.25993973,0.06924513,0.024199672,0.16920006,0.08040493,-0.20099679,-0.6277572,-0.23093726,-0.23813567,-0.42726147,0.05385648,-0.36263508,0.03413826,-0.10929181,-0.026336096,-0.09813081,-0.35745174,-0.040232804,0.10112444,-0.022833254,0.0620946,-0.1317528,0.3204738,-0.14255583,0.08516268,-0.2555002,-0.030863464,-0.01330943,-0.025390297,-0.44168866,0.11196534,0.05550495,-0.22250259
2025-12-13 09:00:00+00:00,0.22428246,0.11509721,-0.0010541007,0.29018316,-0.3144681,-0.006852418,-0.10895066,-0.100575924,0.18452315,0.36594042,-0.22057408,0.17025559,-0.09913426,0.018323857,-0.44441468,-0.08572585,0.019367248,0.48504683,0.18955158,0.1444824,-0.17957288,-0.05983324,0.080833055,-0.03491285,-0.35719866,-0.06164223,0.2759899,-0.2101626,0.17492694,-0.13859229,-0.15553167,0.26074794,0.06945018,0.024514955,0.16876239,0.08162867,-0.20133841,-0.62855184,-0.232289,-0.23916975,-0.42768547,0.054684233,-0.36435884,0.036146212,-0.11020896,-0.027715385,-0.09889679,-0.35793757,-0.039488338,0.10104483,-0.0226514,0.062148362,-0.13227801,0.32056066,-0.1438544,0.08500703,-0.25518683,-0.030469298,-0.014432225,-0.02466365,-0.44282782,0.11176406,0.055964116,-0.22446194
2025-12-13 10:00:00+00:00,0.22511463,0.11543393,-0.0011311248,0.29260218,-0.31491122,-0.0077617466,-0.10889275,-0.100578025,0.18549666,0.36754367,-0.22108302,0.17108867,-0.10021278,0.01919518,-0.44447175,-0.08816407,0.019697033,0.4854035,0.18987662,0.1451461,-0.1805836,-0.05994995,0.08193732,-0.034861766,-0.356972,-0.06186934,0.2760637,-0.21023357,0.17529945,-0.13902321,-0.15556219,0.26174936,0.06965403,0.024878018,0.16861796,0.082947545,-0.20173666,-0.62987,-0.23391789,-0.24041212,-0.42850685,0.05517881,-0.36610216,0.03814959,-0.111068204,-0.028904893,-0.09967247,-0.35856646,-0.03873872,0.10105331,-0.02253104,0.06244254,-0.13293268,0.32091403,-0.1453634,0.084993616,-0.2550039,-0.029951602,-0.015452463,-0.023968205,-0.4443369,0.111660644,0.056264807,-0.2267485
2025-12-13 11:00:00+00:00,0.2256449,0.11563173,-0.0011592209,0.2951975,-0.31541073,-0.008360043,-0.10887389,-0.10076171,0.18625979,0.36907944,-0.22128326,0.17215376,-0.101470485,0.020096991,-0.44487667,-0.091011964,0.019906633,0.4859173,0.19002146,0.14580743,-0.18146232,-0.06017833,0.08304828,-0.03482323,-0.35686454,-0.061888143,0.2762012,-0.21036367,0.17562075,-0.13949847,-0.15564528,0.2626727,0.069960885,0.024970826,0.16841146,0.084274,-0.20227951,-0.63127446,-0.23555753,-0.2414361,-0.42927533,0.05572907,-0.3682918,0.040063355,-0.11236244,-0.03010846,-0.100594014,-0.35917878,-0.038041122,0.10110952,-0.022498272,0.06270248,-0.1334291,0.32118896,-0.14698365,0.085117474,-0.25493816,-0.029609703,-0.016620595,-0.023018785,-0.4458164,0.11162858,0.05685005,-0.2294265
2025-12-13 12:00:00+00:00,0.22689989,0.11622071,-0.0011490583,0.29797184,-0.31577846,-0.009435639,-0.10872714,-0.10087161,0.18736604,0.3706507,-0.22220764,0.1731588,-0.10312313,0.021255273,-0.4441868,-0.09326587,0.02033636,0.48568216,0.19067955,0.14699471,-0.18244094,-0.060531233,0.08475462,-0.03488955,-0.35642383,-0.06251475,0.27643788,-0.21035066,0.17602499,-0.13995782,-0.15542443,0.2636949,0.07020585,0.025406297,0.16787618,0.08585221,-0.20236811,-0.6329086,-0.23774987,-0.24303141,-0.43072757,0.05583985,-0.36993867,0.042230327,-0.11341906,-0.031188577,-0.101170346,-0.35965466,-0.037157852,0.10113144,-0.022108756,0.06331541,-0.13439476,0.32152313,-0.14888257,0.08525594,-0.25483385,-0.029170692,-0.017336812,-0.022468835,-0.44722044,0.11160365,0.05677861,-0.23234195
2025-12-13 13:00:00+00:00,0.22779034,0.117072076,-0.001129441,0.2999958,-0.31602478,-0.009518489,-0.10844208,-0.10155545,0.18839943,0.37076202,-0.22261438,0.17387784,-0.104853734,0.02253997,-0.44365174,-0.09467346,0.020852894,0.4855273,0.19109243,0.14805707,-0.18286219,-0.06136522,0.08627064,-0.03498879,-0.35604522,-0.063100696,0.27633604,-0.21025209,0.17629458,-0.14001352,-0.15517947,0.2641085,0.070526145,0.025650714,0.16647393,0.08688482,-0.2025665,-0.63396287,-0.23980315,-0.2442838,-0.43190217,0.056002345,-0.3715464,0.043357674,-0.114952706,-0.031811975,-0.10151069,-0.35952985,-0.03685936,0.10118027,-0.021650854,0.06392297,-0.1347106,0.3213776,-0.15070024,0.08561635,-0.2550781,-0.029345974,-0.017613377,-0.02205123,-0.44779968,0.11153233,0.057027545,-0.2350797
2025-12-13 14:00:00+00:00,0.2278333,0.117735595,-0.0011098981,0.30117315,-0.31616327,-0.008690953,-0.1082837,-0.10247682,0.18877505,0.3701331,-0.22235444,0.17448933,-0.10608028,0.023434434,-0.44387415,-0.095586665,0.021052815,0.48593876,0.19088559,0.14853033,-0.18275644,-0.062061727,0.08688531,-0.035035428,-0.3560786,-0.06308624,0.27616948,-0.21010458,0.17637555,-0.13980633,-0.1550613,0.26399308,0.071027815,0.02558162,0.16521713,0.08736511,-0.20278135,-0.63455784,-0.24104978,-0.24476027,-0.43232587,0.056467578,-0.37305456,0.04353142,-0.116582975,-0.03187096,-0.10197334,-0.35907105,-0.03701391,0.10140118,-0.021488417,0.0642961,-0.13451569,0.32091686,-0.15192704,0.08600955,-0.2554411,-0.029960297,-0.017742146,-0.021666989,-0.44773978,0.11153419,0.05777318,-0.23701566
2025-12-13 15:00:00+00:00,0.22799717,0.11817536,-0.0006455332,0.3027402,-0.3159667,-0.008006945,-0.10775955,-0.10414627,0.18909761,0.36843038,-0.22169626,0.1750147,-0.10829173,0.024518866,-0.44248676,-0.09659759,0.020814776,0.4843336,0.19065765,0.14990601,-0.18235672,-0.0636809,0.0882745,-0.03526452,-0.35521767,-0.063246876,0.2755914,-0.20945856,0.17652513,-0.13944106,-0.15425223,0.26353446,0.071682595,0.025606975,0.16206986,0.08804948,-0.20228711,-0.6343233,-0.2432888,-0.24496555,-0.43290955,0.05642142,-0.37480968,0.043913793,-0.119353466,-0.032643124,-0.10208769,-0.35806033,-0.03736397,0.10148315,-0.02085407,0.06484884,-0.13396934,0.31952086,-0.15387276,0.08654161,-0.2554072,-0.030918598,-0.017634306,-0.02122105,-0.446719,0.11117551,0.058579486,-0.24039483
2025-12-13 16:00:00+00:00,0.22805724,0.11777699,-0.00053724647,0.30408254,-0.3155953,-0.0077990443,-0.10752757,-0.10503019,0.18894605,0.36760432,-0.22108379,0.17550263,-0.109587416,0.024957154,-0.4413954,-0.097734906,0.020180978,0.48308268,0.19022876,0.15065074,-0.18209946,-0.0646756,0.08889722,-0.035267953,-0.35465917,-0.062890455,0.27504188,-0.20887528,0.17632362,-0.13921958,-0.15375972,0.26340738,0.07199801,0.025732357,0.16026187,0.08878631,-0.2015909,-0.6340562,-0.2444763,-0.2447814,-0.432766,0.05654703,-0.37607515,0.044749144,-0.12108316,-0.033508733,-0.102269724,-0.35743973,-0.037227444,0.101829104,-0.020626407,0.06497146,-0.13374747,0.31858867,-0.1552833,0.08658247,-0.25490198,-0.03151743,-0.017713252,-0.02100531,-0.4460593,0.11068466,0.05929542,-0.24258274
2025-12-13 17:00:00+00:00,0.22816323,0.11759195,-0.0003825426,0.30518526,-0.31545487,-0.008051172,-0.10745926,-0.10530187,0.18882869,0.36791858,-0.22092879,0.17574894,-0.11039597,0.02516516,-0.44036907,-0.09891527,0.019708037,0.4821814,0.19012724,0.15119302,-0.18233389,-0.06507738,0.089413725,-0.035308342,-0.35425612,-0.06279646,0.27462953,-0.20851514,0.17644423,-0.13915043,-0.15332782,0.26355833,0.07223184,0.026075676,0.159307,0.08956463,-0.20100787,-0.6340859,-0.24527852,-0.24493942,-0.43275014,0.056718796,-0.37692952,0.04582878,-0.122062296,-0.03435742,-0.10260688,-0.35726506,-0.036818564,0.10215106,-0.02066264,0.064973876,-0.1338711,0.3180733,-0.15634415,0.086516544,-0.2541935,-0.031393975,-0.01806492,-0.020692825,-0.44596434,0.11034849,0.059538584,-0.24404812
2025-12-13 18:00:00+00:00,0.22812542,0.117728114,-0.00031698495,0.30607757,-0.31549054,-0.008017197,-0.10742186,-0.10530644,0.18882097,0.3683121,-0.22086665,0.17598367,-0.11096576,0.025493342,-0.4398033,-0.09997637,0.019588076,0.48159918,0.19010258,0.1515832,-0.18263295,-0.06531,0.09001679,-0.035289645,-0.354028,-0.06285414,0.27436316,-0.20841774,0.17663899,-0.13917106,-0.15300623,0.2637997,0.07248493,0.026238047,0.15867168,0.09016391,-0.20084059,-0.6342288,-0.24606965,-0.24531132,-0.43284664,0.05685761,-0.37769818,0.046678636,-0.12285199,-0.03488849,-0.10284178,-0.35717922,-0.036463156,0.10224639,-0.020709347,0.064938694,-0.13390031,0.31773198,-0.15712816,0.08665447,-0.25383785,-0.03128025,-0.018348943,-0.020324335,-0.4460309,0.110171825,0.059598528,-0.24525571
2025-12-13 19:00:00+00:00,0.22873981,0.11790855,-0.00023250282,0.30728295,-0.3152935,-0.008451298,-0.107300505,-0.10530234,0.18915994,0.36915994,-0.22115484,0.17620286,-0.11151394,0.025903653,-0.4385969,-0.10115007,0.019579418,0.4807121,0.19025803,0.15195423,-0.18302286,-0.06532721,0.09054405,-0.035384692,-0.35331127,-0.06290427,0.2740032,-0.20816596,0.1769291,-0.13916045,-0.15251668,0.2641393,0.07261172,0.026797496,0.15806118,0.090989165,-0.20036131,-0.6342107,-0.24705979,-0.24611178,-0.43289313,0.05721326,-0.3781141,0.04801688,-0.12326984,-0.03575682,-0.103130326,-0.3569855,-0.035852466,0.10231475,-0.02032448,0.06501891,-0.13449304,0.31741387,-0.1579308,0.086355224,-0.25320914,-0.030977175,-0.018692601,-0.020143978,-0.4461354,0.10994166,0.059535448,-0.24608833
2025-12-13 20:00:00+00:00,0.22904342,0.117699996,-7.6144934e-05,0.3077686,-0.31497136,-0.0088403225,-0.107296005,-0.10508587,0.18930635,0.3699973,-0.22128582,0.17613544,-0.111458,0.025890347,-0.43720382,-0.10190674,0.019596018,0.47952816,0.19033852,0.15193889,-0.18314499,-0.06500503,0.09037299,-0.035548273,-0.3523301,-0.06261869,0.27366334,-0.20785561,0.1771164,-0.13913181,-0.15210196,0.264295,0.072694436,0.027354047,0.15770227,0.091394745,-0.1996744,-0.6337856,-0.24744768,-0.24650872,-0.43233058,0.057579644,-0.37782747,0.049092088,-0.12315119,-0.03640943,-0.10317801,-0.35656834,-0.03532637,0.102402255,-0.019985683,0.06493543,-0.13510434,0.3170148,-0.15817586,0.08580062,-0.25271407,-0.030688852,-0.019037087,-0.02027835,-0.44569695,0.1095473,0.059419636,-0.24595997
2025-12-13 21:00:00+00:00,0.22839023,0.117409706,0.00028158724,0.30729175,-0.3149811,-0.009089395,-0.10768269,-0.10492681,0.18908809,0.37130874,-0.2213619,0.17556229,-0.110687345,0.025345419,-0.43654954,-0.10242962,0.019351415,0.4793304,0.19022685,0.15158391,-0.18308398,-0.06436256,0.08925424,-0.035907194,-0.35205844,-0.061894357,0.27337888,-0.20772818,0.17727043,-0.13897741,-0.15198039,0.26430216,0.07273658,0.02775098,0.15827191,0.09135952,-0.1994544,-0.63391113,-0.24698439,-0.24640611,-0.43130702,0.05781281,-0.3771646,0.049372394,-0.12272054,-0.03644368,-0.10341729,-0.35607064,-0.035275012,0.102979645,-0.020412195,0.06458062,-0.13547225,0.3169855,-0.15818217,0.08528122,-0.2526582,-0.030146927,-0.019757379,-0.02039355,-0.4452868,0.10918139,0.059617613,-0.24512702
2025-12-13 22:00:00+00:00,0.22746176,0.1166994,0.00066277385,0.3067279,-0.3148726,-0.009422034,-0.108165175,-0.1046762,0.18852864,0.37264413,-0.22131619,0.17507416,-0.109805286,0.024573777,-0.43575913,-0.10299889,0.01879152,0.4787551,0.18991777,0.15126157,-0.18280081,-0.0637216,0.08807021,-0.036284707,-0.35176793,-0.06093645,0.27325752,-0.20757458,0.1772705,-0.13896307,-0.15186024,0.2643285,0.07274158,0.027909685,0.15904254,0.091266744,-0.19911024,-0.6339675,-0.24642102,-0.24594003,-0.43008682,0.05774855,-0.3763665,0.049578805,-0.122223586,-0.036426984,-0.10352601,-0.35551682,-0.03519689,0.10358805,-0.020863231,0.06415582,-0.13578457,0.31695673,-0.1580638,0.084784,-0.25264898,-0.02972418,-0.020429995,-0.02056332,-0.444691,0.10879874,0.05979312,-0.24434215
